
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/2215
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:2215
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_24
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_24.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 2045 samples, 37 HMMs ...
     19/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_018_2: ................(LAB: C=0.807)..(PHN: C=0.794, A=0.691, L=1.03). ok
     20/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_019_2: ................(LAB: C=0.551)..(PHN: C=0.852, A=0.519, L=1.3). ok
     21/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_020_2: ................(LAB: C=0.673)..(PHN: C=0.806, A=0.419, L=1.35). ok
     22/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_021_2: ................(LAB: C=0.513)..(PHN: C=0.725, A=0.6, L=1.06). ok
     23/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_022_2: ................(LAB: C=0.679)..(PHN: C=0.741, A=0.553, L=1.14). ok
     24/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_023_2: ................(LAB: C=0.502)..(PHN: C=0.77, A=0.541, L=1.18). ok
     25/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_024_2: ................(LAB: C=0.539)..(PHN: C=0.707, A=0.613, L=1). ok
     26/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_025_2: ................(LAB: C=0.46)..(PHN: C=0.6, A=0.489, L=0.93). ok
     27/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_026_2: ................(LAB: C=0.6)..(PHN: C=0.769, A=0.654, L=1.06). ok
     28/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_027_2: ................(LAB: C=0.666)..(PHN: C=0.79, A=0.605, L=1.12). ok
     29/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_028_2: ................(LAB: C=0.545)..(PHN: C=0.661, A=0.407, L=1.14). ok
     30/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_029_2: ................(LAB: C=0.59)..(PHN: C=0.7, A=0.567, L=1.03). ok
     31/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_030_2: ................(LAB: C=0.624)..(PHN: C=0.681, A=0.5, L=1.13). ok
     32/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_031_2: ................(LAB: C=0.368)..(PHN: C=0.826, A=0.478, L=1.3). ok
     33/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_032_2: ................(LAB: C=0.731)..(PHN: C=0.747, A=0.658, L=1.05). ok
     34/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_033_2: ................(LAB: C=0.687)..(PHN: C=0.75, A=0.714, L=1.02). ok
     35/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_034_2: ................(LAB: C=0.558)..(PHN: C=0.663, A=0.547, L=1.02). ok
     36/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_035_2: ................(LAB: C=0.672)..(PHN: C=0.772, A=0.667, L=1.04). ok
     37/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_036_2: ................(LAB: C=0.292)..(PHN: C=0.553, A=0.342, L=1.08). ok
     38/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_038_2: ................(LAB: C=0.42)..(PHN: C=0.718, A=0.538, L=1.1). ok
     39/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_039_2: ................(LAB: C=0.611)..(PHN: C=0.757, A=0.595, L=1.03). ok
     40/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_040_2: ................(LAB: C=0.747)..(PHN: C=0.783, A=0.681, L=1.03). ok
     41/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_041_2: ................(LAB: C=0.438)..(PHN: C=0.786, A=0.714, L=1.07). ok
     42/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_042_2: ................(LAB: C=0.468)..(PHN: C=0.674, A=0.419, L=1.16). ok
     43/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_043_2: ................(LAB: C=0.546)..(PHN: C=0.776, A=0.408, L=1.27). ok
     44/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_044_2: ................(LAB: C=0.557)..(PHN: C=0.681, A=0.507, L=1.09). ok
     45/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_045_2: ................(LAB: C=0.633)..(PHN: C=0.75, A=0.558, L=1.13). ok
     46/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_046_2: ................(LAB: C=0.67)..(PHN: C=0.686, A=0.569, L=1.06). ok
     47/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_047_2: ................(LAB: C=0.483)..(PHN: C=0.657, A=0.552, L=0.99). ok
     48/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_048_2: ................(LAB: C=0.475)..(PHN: C=0.714, A=0.619, L=1.07). ok
     49/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_049_2: ................(LAB: C=0.549)..(PHN: C=0.718, A=0.436, L=1.21). ok
     50/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_050_2: ................(LAB: C=0.493)..(PHN: C=0.635, A=0.481, L=0.96). ok
     51/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_051_2: ................(LAB: C=0.594)..(PHN: C=0.68, A=0.5, L=1.04). ok
     52/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_052_2: ................(LAB: C=0.488)..(PHN: C=0.672, A=0.448, L=1.16). ok
     53/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_053_2: ................(LAB: C=0.493)..(PHN: C=0.9, A=0.65, L=1.2). ok
     54/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_054_2: ................(LAB: C=0.392)..(PHN: C=0.742, A=0.29, L=1.32). ok
     55/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_055_2: ................(LAB: C=0.419)..(PHN: C=0.667, A=0.394, L=1.2). ok
     56/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_056_2: ................(LAB: C=0.447)..(PHN: C=0.618, A=0.441, L=1.07). ok
     57/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_057_2: ................(LAB: C=0.577)..(PHN: C=0.79, A=0.568, L=1.2). ok
     58/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_058_2: ................(LAB: C=0.686)..(PHN: C=0.694, A=0.612, L=1.02). ok
     59/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_059_2: ................(LAB: C=0.648)..(PHN: C=0.694, A=0.556, L=1.01). ok
     60/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_060_2: ................(LAB: C=0.428)..(PHN: C=0.556, A=0.511, L=0.87). ok
     61/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_061_2: ................(LAB: C=0.554)..(PHN: C=0.716, A=0.667, L=0.98). ok
     62/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_062_2: ................(LAB: C=0.468)..(PHN: C=0.721, A=0.574, L=1.08). ok
     63/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_063_2: ................(LAB: C=0.514)..(PHN: C=0.615, A=0.256, L=1.26). ok
     64/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_064_2: ................(LAB: C=0.509)..(PHN: C=0.789, A=0.579, L=1.21). ok
     65/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_065_2: ................(LAB: C=0.486)..(PHN: C=0.679, A=0.528, L=1.08). ok
     66/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_066_2: ................(LAB: C=0.418)..(PHN: C=0.66, A=0.511, L=1.15). ok
     67/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_067_2: ................(LAB: C=0.505)..(PHN: C=0.764, A=0.473, L=1.2). ok
     68/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_068_2: ................(LAB: C=0.562)..(PHN: C=0.778, A=0.556, L=1.19). ok
     69/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_069_2: ................(LAB: C=0.561)..(PHN: C=0.76, A=0.604, L=1.08). ok
     70/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_070_2: ................(LAB: C=0.328)..(PHN: C=0.607, A=0.375, L=1.13). ok
     71/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_072_2: ................(LAB: C=0.472)..(PHN: C=0.783, A=0.674, L=1.07). ok
     72/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_073_2: ................(LAB: C=0.503)..(PHN: C=0.738, A=0.631, L=1.08). ok
     73/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_074_2: ................(LAB: C=0.596)..(PHN: C=0.74, A=0.571, L=1.08). ok
     74/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_075_2: ................(LAB: C=0.495)..(PHN: C=0.719, A=0.544, L=1.11). ok
     75/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_076_2: ................(LAB: C=0.597)..(PHN: C=0.672, A=0.541, L=1.02). ok
     76/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_077_2: ................(LAB: C=0.653)..(PHN: C=0.704, A=0.444, L=1.22). ok
     77/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_078_2: ................(LAB: C=0.55)..(PHN: C=0.565, A=0.467, L=0.96). ok
     78/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_079_2: ................(LAB: C=0.44)..(PHN: C=0.635, A=0.46, L=1.06). ok
     79/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_080_2: ................(LAB: C=0.491)..(PHN: C=0.758, A=0.597, L=1.16). ok
     80/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_081_2: ................(LAB: C=0.479)..(PHN: C=0.732, A=0.589, L=1.05). ok
     81/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_082_2: ................(LAB: C=0.51)..(PHN: C=0.575, A=0.3, L=1.27). ok
     82/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_083_2: ................(LAB: C=0.567)..(PHN: C=0.747, A=0.519, L=1.14). ok
     83/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_084_2: ................(LAB: C=0.566)..(PHN: C=0.768, A=0.537, L=1.13). ok
     84/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_085_2: ................(LAB: C=0.508)..(PHN: C=0.667, A=0.588, L=0.98). ok
     85/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_086_2: ................(LAB: C=0.465)..(PHN: C=0.712, A=0.53, L=1.12). ok
     86/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_087_2: ................(LAB: C=0.648)..(PHN: C=0.638, A=0.517, L=0.98). ok
     87/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_088_2: ................(LAB: C=0.536)..(PHN: C=0.717, A=0.633, L=1.03). ok
     88/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_089_2: ................(LAB: C=0.574)..(PHN: C=0.831, A=0.678, L=1.05). ok
     89/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_090_2: ................(LAB: C=0.453)..(PHN: C=0.634, A=0.634, L=0.93). ok
     90/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_091_2: ................(LAB: C=0.546)..(PHN: C=0.642, A=0.472, L=1.11). ok
     91/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_092_2: ................(LAB: C=0.521)..(PHN: C=0.667, A=0.556, L=1). ok
     92/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_093_2: ................(LAB: C=0.607)..(PHN: C=0.719, A=0.563, L=1.02). ok
     93/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_094_2: ................(LAB: C=0.566)..(PHN: C=0.766, A=0.74, L=0.94). ok
     94/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_095_2: ................(LAB: C=0.679)..(PHN: C=0.78, A=0.707, L=1.02). ok
     95/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_096_2: ................(LAB: C=0.42)..(PHN: C=0.692, A=0.477, L=1.14). ok
     96/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_097_2: ................(LAB: C=0.535)..(PHN: C=0.614, A=0.471, L=1.04). ok
     97/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_098_2: ................(LAB: C=0.529)..(PHN: C=0.69, A=0.571, L=1.08). ok
     98/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_099_2: ................(LAB: C=0.462)..(PHN: C=0.762, A=0.286, L=1.45). ok
     99/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_100_2: ................(LAB: C=0.435)..(PHN: C=0.697, A=0.364, L=1.3). ok
     100/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_101_2: ................(LAB: C=0.647)..(PHN: C=0.786, A=0.607, L=1.11). ok
     101/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_102_2: ................(LAB: C=0.519)..(PHN: C=0.786, A=0.536, L=1.16). ok
     102/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_103_2: ................(LAB: C=0.537)..(PHN: C=0.806, A=0.701, L=1.09). ok
     103/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_104_2: ................(LAB: C=0.619)..(PHN: C=0.731, A=0.596, L=1.13). ok
     104/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_105_2: ................(LAB: C=0.628)..(PHN: C=0.656, A=0.475, L=1.07). ok
     105/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_106_2: ................(LAB: C=0.622)..(PHN: C=0.839, A=0.516, L=1.32). ok
     106/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_107_2: ................(LAB: C=0.546)..(PHN: C=0.746, A=0.463, L=1.24). ok
     107/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_108_2: ................(LAB: C=0.612)..(PHN: C=0.778, A=0.667, L=1.07). ok
     108/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_109_2: ................(LAB: C=0.507)..(PHN: C=0.711, A=0.526, L=1.05). ok
     109/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_110_2: ................(LAB: C=0.605)..(PHN: C=0.69, A=0.575, L=1.03). ok
     110/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_111_2: ................(LAB: C=0.494)..(PHN: C=0.658, A=0.466, L=1.07). ok
     111/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_112_2: ................(LAB: C=0.576)..(PHN: C=0.619, A=0.567, L=0.98). ok
     112/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_113_2: ................(LAB: C=0.675)..(PHN: C=0.72, A=0.587, L=1.01). ok
     113/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_114_2: ................(LAB: C=0.455)..(PHN: C=0.804, A=0.652, L=1.11). ok
     114/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_115_2: ................(LAB: C=0.602)..(PHN: C=0.688, A=0.5, L=1.1). ok
     115/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_116_2: ................(LAB: C=0.46)..(PHN: C=0.738, A=0.619, L=1.07). ok
     116/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_117_2: ................(LAB: C=0.584)..(PHN: C=0.722, A=0.611, L=1.09). ok
     117/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_118_2: ................(LAB: C=0.728)..(PHN: C=0.782, A=0.491, L=1.2). ok
     118/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_119_2: ................(LAB: C=0.61)..(PHN: C=0.729, A=0.661, L=1.02). ok
     119/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_120_2: ................(LAB: C=0.586)..(PHN: C=0.852, A=0.754, L=1.05). ok
     120/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_121_2: ................(LAB: C=0.595)..(PHN: C=0.683, A=0.619, L=0.87). ok
     121/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_122_2: ................(LAB: C=0.565)..(PHN: C=0.661, A=0.593, L=0.97). ok
     122/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_123_2: ................(LAB: C=0.492)..(PHN: C=0.784, A=0.486, L=1.3). ok
     123/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_124_2: ................(LAB: C=0.566)..(PHN: C=0.735, A=0.618, L=1.03). ok
     124/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_125_2: ................(LAB: C=0.665)..(PHN: C=0.712, A=0.644, L=0.95). ok
     125/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_126_2: ................(LAB: C=0.615)..(PHN: C=0.702, A=0.67, L=0.95). ok
     126/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_127_2: ................(LAB: C=0.606)..(PHN: C=0.705, A=0.574, L=1.05). ok
     127/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_128_2: ................(LAB: C=0.592)..(PHN: C=0.727, A=0.623, L=1.08). ok
     128/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_129_2: ................(LAB: C=0.508)..(PHN: C=0.737, A=0.5, L=1.18). ok
     129/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_130_2: ................(LAB: C=0.549)..(PHN: C=0.688, A=0.506, L=1.1). ok
     130/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_131_2: ................(LAB: C=0.662)..(PHN: C=0.724, A=0.431, L=1.19). ok
     131/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_132_2: ................(LAB: C=0.507)..(PHN: C=0.7, A=0.433, L=1.23). ok
     132/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_133_2: ................(LAB: C=0.396)..(PHN: C=0.711, A=0.356, L=1.31). ok
     133/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_134_2: ................(LAB: C=0.59)..(PHN: C=0.655, A=0.473, L=1.15). ok
     134/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_135_2: ................(LAB: C=0.589)..(PHN: C=0.818, A=0.5, L=1.32). ok
     135/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_136_2: ................(LAB: C=0.469)..(PHN: C=0.635, A=0.577, L=0.98). ok
     136/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_137_2: ................(LAB: C=0.443)..(PHN: C=0.694, A=0.431, L=1.17). ok
     137/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_138_2: ................(LAB: C=0.436)..(PHN: C=0.655, A=0.534, L=1.02). ok
     138/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_139_2: ................(LAB: C=0.521)..(PHN: C=0.793, A=0.483, L=1.28). ok
     139/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_140_2: ................(LAB: C=0.514)..(PHN: C=0.743, A=0.586, L=1.11). ok
     140/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_141_2: ................(LAB: C=0.587)..(PHN: C=0.69, A=0.552, L=1.11). ok
     141/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_142_2: ................(LAB: C=0.528)..(PHN: C=0.875, A=0.672, L=1.14). ok
     142/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_143_2: ................(LAB: C=0.535)..(PHN: C=0.694, A=0.583, L=1). ok
     143/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_144_2: ................(LAB: C=0.547)..(PHN: C=0.694, A=0.542, L=1.08). ok
     144/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_145_2: ................(LAB: C=0.516)..(PHN: C=0.763, A=0.644, L=1.03). ok
     145/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_146_2: ................(LAB: C=0.542)..(PHN: C=0.761, A=0.612, L=1.09). ok
     146/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_147_2: ................(LAB: C=0.604)..(PHN: C=0.77, A=0.639, L=1.05). ok
