
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/8716
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:8716
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_20
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_20.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1956 samples, 37 HMMs ...
     12/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_011_2: ................(LAB: C=0.478)..(PHN: C=0.712, A=0.577, L=1.12). ok
     13/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_012_2: ................(LAB: C=0.682)..(PHN: C=0.732, A=0.622, L=1.05). ok
     14/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_013_2: ................(LAB: C=0.697)..(PHN: C=0.717, A=0.587, L=1.09). ok
     15/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_014_2: ................(LAB: C=0.478)..(PHN: C=0.625, A=0.35, L=1.15). ok
     16/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_015_2: ................(LAB: C=0.487)..(PHN: C=0.636, A=0.424, L=1.12). ok
     17/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_016_2: ................(LAB: C=0.668)..(PHN: C=0.772, A=0.693, L=1). ok
     18/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_017_2: ................(LAB: C=0.634)..(PHN: C=0.652, A=0.606, L=0.95). ok
     19/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_018_2: ................(LAB: C=0.782)..(PHN: C=0.735, A=0.647, L=1.03). ok
     20/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_019_2: ................(LAB: C=0.462)..(PHN: C=0.741, A=0.593, L=1.07). ok
     21/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_020_2: ................(LAB: C=0.684)..(PHN: C=0.806, A=0.613, L=1.16). ok
     22/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_021_2: ................(LAB: C=0.443)..(PHN: C=0.7, A=0.563, L=1.08). ok
     23/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_022_2: ................(LAB: C=0.615)..(PHN: C=0.635, A=0.482, L=1.08). ok
     24/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_023_2: ................(LAB: C=0.419)..(PHN: C=0.705, A=0.59, L=1.05). ok
     25/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_024_2: ................(LAB: C=0.595)..(PHN: C=0.64, A=0.573, L=0.96). ok
     26/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_025_2: ................(LAB: C=0.564)..(PHN: C=0.622, A=0.556, L=0.98). ok
     27/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_026_2: ................(LAB: C=0.595)..(PHN: C=0.628, A=0.513, L=1.04). ok
     28/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_027_2: ................(LAB: C=0.537)..(PHN: C=0.753, A=0.593, L=1.11). ok
     29/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_028_2: ................(LAB: C=0.462)..(PHN: C=0.712, A=0.39, L=1.25). ok
     30/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_029_2: ................(LAB: C=0.571)..(PHN: C=0.717, A=0.633, L=1.03). ok
     31/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_030_2: ................(LAB: C=0.646)..(PHN: C=0.667, A=0.514, L=1.08). ok
     32/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_031_2: ................(LAB: C=0.385)..(PHN: C=0.739, A=0.391, L=1.3). ok
     33/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_032_2: ................(LAB: C=0.672)..(PHN: C=0.734, A=0.557, L=1.1). ok
     34/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_033_2: ................(LAB: C=0.744)..(PHN: C=0.821, A=0.679, L=1.11). ok
     35/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_034_2: ................(LAB: C=0.518)..(PHN: C=0.593, A=0.488, L=1.02). ok
     36/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_035_2: ................(LAB: C=0.751)..(PHN: C=0.772, A=0.596, L=1.14). ok
     37/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_036_2: ................(LAB: C=0.384)..(PHN: C=0.553, A=0.342, L=1.08). ok
     38/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_038_2: ................(LAB: C=0.42)..(PHN: C=0.718, A=0.436, L=1.15). ok
     39/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_039_2: ................(LAB: C=0.542)..(PHN: C=0.757, A=0.541, L=1.14). ok
     40/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_040_2: ................(LAB: C=0.733)..(PHN: C=0.812, A=0.652, L=1.09). ok
     41/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_041_2: ................(LAB: C=0.46)..(PHN: C=0.804, A=0.571, L=1.23). ok
     42/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_042_2: ................(LAB: C=0.467)..(PHN: C=0.698, A=0.512, L=1.12). ok
     43/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_043_2: ................(LAB: C=0.609)..(PHN: C=0.816, A=0.714, L=1.02). ok
     44/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_044_2: ................(LAB: C=0.616)..(PHN: C=0.681, A=0.565, L=1.01). ok
     45/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_045_2: ................(LAB: C=0.647)..(PHN: C=0.731, A=0.538, L=1.13). ok
     46/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_046_2: ................(LAB: C=0.816)..(PHN: C=0.745, A=0.706, L=0.96). ok
     47/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_047_2: ................(LAB: C=0.583)..(PHN: C=0.672, A=0.597, L=0.97). ok
     48/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_048_2: ................(LAB: C=0.413)..(PHN: C=0.738, A=0.619, L=1.07). ok
     49/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_049_2: ................(LAB: C=0.498)..(PHN: C=0.769, A=0.436, L=1.26). ok
     50/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_050_2: ................(LAB: C=0.468)..(PHN: C=0.615, A=0.519, L=1.04). ok
     51/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_051_2: ................(LAB: C=0.447)..(PHN: C=0.7, A=0.44, L=1.12). ok
     52/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_052_2: ................(LAB: C=0.507)..(PHN: C=0.761, A=0.537, L=1.16). ok
     53/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_053_2: ................(LAB: C=0.608)..(PHN: C=0.9, A=0.5, L=1.35). ok
     54/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_054_2: ................(LAB: C=0.322)..(PHN: C=0.677, A=0.419, L=1.16). ok
     55/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_055_2: ................(LAB: C=0.389)..(PHN: C=0.606, A=0.455, L=1.11). ok
     56/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_056_2: ................(LAB: C=0.502)..(PHN: C=0.632, A=0.426, L=1.1). ok
     57/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_057_2: ................(LAB: C=0.491)..(PHN: C=0.778, A=0.543, L=1.2). ok
     58/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_058_2: ................(LAB: C=0.611)..(PHN: C=0.673, A=0.51, L=1.08). ok
     59/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_059_2: ................(LAB: C=0.622)..(PHN: C=0.722, A=0.569, L=1.07). ok
     60/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_060_2: ................(LAB: C=0.567)..(PHN: C=0.622, A=0.489, L=1.02). ok
     61/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_061_2: ................(LAB: C=0.58)..(PHN: C=0.667, A=0.556, L=1.01). ok
     62/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_062_2: ................(LAB: C=0.516)..(PHN: C=0.689, A=0.475, L=1.11). ok
     63/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_063_2: ................(LAB: C=0.54)..(PHN: C=0.564, A=0.436, L=1.03). ok
     64/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_064_2: ................(LAB: C=0.432)..(PHN: C=0.737, A=0.526, L=1.16). ok
     65/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_065_2: ................(LAB: C=0.452)..(PHN: C=0.566, A=0.472, L=1). ok
     66/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_066_2: ................(LAB: C=0.493)..(PHN: C=0.723, A=0.447, L=1.26). ok
     67/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_067_2: ................(LAB: C=0.51)..(PHN: C=0.764, A=0.455, L=1.24). ok
     68/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_068_2: ................(LAB: C=0.466)..(PHN: C=0.736, A=0.5, L=1.21). ok
     69/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_069_2: ................(LAB: C=0.538)..(PHN: C=0.76, A=0.594, L=1.09). ok
     70/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_070_2: ................(LAB: C=0.293)..(PHN: C=0.571, A=0.339, L=1.13). ok
     71/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_072_2: ................(LAB: C=0.482)..(PHN: C=0.739, A=0.674, L=1). ok
     72/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_073_2: ................(LAB: C=0.52)..(PHN: C=0.714, A=0.607, L=1.07). ok
     73/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_074_2: ................(LAB: C=0.51)..(PHN: C=0.766, A=0.623, L=1.08). ok
     74/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_075_2: ................(LAB: C=0.495)..(PHN: C=0.702, A=0.596, L=1.02). ok
     75/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_076_2: ................(LAB: C=0.563)..(PHN: C=0.705, A=0.541, L=1.07). ok
     76/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_077_2: ................(LAB: C=0.68)..(PHN: C=0.815, A=0.444, L=1.33). ok
     77/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_078_2: ................(LAB: C=0.622)..(PHN: C=0.533, A=0.467, L=0.97). ok
     78/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_079_2: ................(LAB: C=0.459)..(PHN: C=0.667, A=0.476, L=1.1). ok
     79/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_080_2: ................(LAB: C=0.466)..(PHN: C=0.726, A=0.516, L=1.21). ok
     80/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_081_2: ................(LAB: C=0.507)..(PHN: C=0.679, A=0.661, L=0.91). ok
     81/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_082_2: ................(LAB: C=0.493)..(PHN: C=0.625, A=0.225, L=1.35). ok
     82/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_083_2: ................(LAB: C=0.533)..(PHN: C=0.633, A=0.418, L=1.11). ok
     83/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_084_2: ................(LAB: C=0.652)..(PHN: C=0.78, A=0.573, L=1.12). ok
     84/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_085_2: ................(LAB: C=0.484)..(PHN: C=0.627, A=0.49, L=1.02). ok
     85/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_086_2: ................(LAB: C=0.59)..(PHN: C=0.697, A=0.485, L=1.15). ok
     86/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_087_2: ................(LAB: C=0.532)..(PHN: C=0.569, A=0.379, L=1.03). ok
     87/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_088_2: ................(LAB: C=0.573)..(PHN: C=0.767, A=0.667, L=1.03). ok
     88/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_089_2: ................(LAB: C=0.497)..(PHN: C=0.763, A=0.593, L=1.1). ok
     89/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_090_2: ................(LAB: C=0.508)..(PHN: C=0.707, A=0.634, L=1.02). ok
     90/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_091_2: ................(LAB: C=0.478)..(PHN: C=0.66, A=0.415, L=1.15). ok
     91/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_092_2: ................(LAB: C=0.583)..(PHN: C=0.603, A=0.46, L=1). ok
     92/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_093_2: ................(LAB: C=0.678)..(PHN: C=0.719, A=0.547, L=1.02). ok
     93/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_094_2: ................(LAB: C=0.535)..(PHN: C=0.766, A=0.714, L=0.97). ok
     94/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_095_2: ................(LAB: C=0.748)..(PHN: C=0.805, A=0.659, L=1.07). ok
     95/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_096_2: ................(LAB: C=0.425)..(PHN: C=0.662, A=0.569, L=1.02). ok
     96/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_097_2: ................(LAB: C=0.515)..(PHN: C=0.543, A=0.429, L=1.06). ok
     97/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_098_2: ................(LAB: C=0.532)..(PHN: C=0.69, A=0.452, L=1.2). ok
     98/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_099_2: ................(LAB: C=0.408)..(PHN: C=0.786, A=0.429, L=1.31). ok
     99/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_100_2: ................(LAB: C=0.388)..(PHN: C=0.727, A=0.333, L=1.36). ok
     100/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_101_2: ................(LAB: C=0.558)..(PHN: C=0.738, A=0.548, L=1.1). ok
     101/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_102_2: ................(LAB: C=0.524)..(PHN: C=0.732, A=0.589, L=1.05). ok
     102/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_103_2: ................(LAB: C=0.505)..(PHN: C=0.701, A=0.552, L=1.13). ok
     103/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_104_2: ................(LAB: C=0.592)..(PHN: C=0.692, A=0.538, L=1.15). ok
     104/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_105_2: ................(LAB: C=0.437)..(PHN: C=0.689, A=0.492, L=1.07). ok
     105/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_106_2: ................(LAB: C=0.591)..(PHN: C=0.742, A=0.323, L=1.42). ok
     106/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_107_2: ................(LAB: C=0.484)..(PHN: C=0.731, A=0.552, L=1.12). ok
     107/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_108_2: ................(LAB: C=0.568)..(PHN: C=0.689, A=0.533, L=1.11). ok
     108/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_109_2: ................(LAB: C=0.483)..(PHN: C=0.605, A=0.421, L=1.16). ok
     109/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_110_2: ................(LAB: C=0.474)..(PHN: C=0.701, A=0.598, L=1.02). ok
     110/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_111_2: ................(LAB: C=0.422)..(PHN: C=0.616, A=0.466, L=1). ok
     111/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_112_2: ................(LAB: C=0.512)..(PHN: C=0.588, A=0.536, L=0.96). ok
     112/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_113_2: ................(LAB: C=0.633)..(PHN: C=0.733, A=0.56, L=1.08). ok
     113/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_114_2: ................(LAB: C=0.487)..(PHN: C=0.739, A=0.587, L=1.11). ok
     114/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_115_2: ................(LAB: C=0.512)..(PHN: C=0.75, A=0.604, L=1.1). ok
     115/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_116_2: ................(LAB: C=0.427)..(PHN: C=0.762, A=0.524, L=1.21). ok
     116/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_117_2: ................(LAB: C=0.506)..(PHN: C=0.611, A=0.481, L=1.06). ok
     117/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_118_2: ................(LAB: C=0.706)..(PHN: C=0.709, A=0.436, L=1.2). ok
     118/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_119_2: ................(LAB: C=0.609)..(PHN: C=0.712, A=0.678, L=0.98). ok
     119/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_120_2: ................(LAB: C=0.614)..(PHN: C=0.787, A=0.738, L=0.97). ok
     120/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_121_2: ................(LAB: C=0.507)..(PHN: C=0.603, A=0.524, L=0.86). ok
     121/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_122_2: ................(LAB: C=0.55)..(PHN: C=0.712, A=0.492, L=1.12). ok
     122/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_123_2: ................(LAB: C=0.503)..(PHN: C=0.757, A=0.514, L=1.22). ok
     123/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_124_2: ................(LAB: C=0.55)..(PHN: C=0.765, A=0.618, L=1.06). ok
     124/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_125_2: ................(LAB: C=0.548)..(PHN: C=0.699, A=0.603, L=0.97). ok
     125/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_126_2: ................(LAB: C=0.558)..(PHN: C=0.691, A=0.617, L=0.98). ok
     126/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_127_2: ................(LAB: C=0.457)..(PHN: C=0.754, A=0.639, L=1.03). ok
     127/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_128_2: ................(LAB: C=0.574)..(PHN: C=0.688, A=0.532, L=1.1). ok
     128/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_129_2: ................(LAB: C=0.577)..(PHN: C=0.763, A=0.447, L=1.26). ok
     129/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_130_2: ................(LAB: C=0.571)..(PHN: C=0.662, A=0.455, L=1.1). ok
     130/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_131_2: ................(LAB: C=0.471)..(PHN: C=0.638, A=0.448, L=1.07). ok
     131/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_132_2: ................(LAB: C=0.461)..(PHN: C=0.683, A=0.333, L=1.28). ok
     132/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_133_2: ................(LAB: C=0.29)..(PHN: C=0.622, A=0.2, L=1.29). ok
     133/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_134_2: ................(LAB: C=0.481)..(PHN: C=0.6, A=0.255, L=1.29). ok
     134/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_135_2: ................(LAB: C=0.582)..(PHN: C=0.841, A=0.523, L=1.32). ok
     135/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_136_2: ................(LAB: C=0.457)..(PHN: C=0.654, A=0.519, L=1.06). ok
     136/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_137_2: ................(LAB: C=0.46)..(PHN: C=0.722, A=0.431, L=1.21). ok
     137/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_138_2: ................(LAB: C=0.384)..(PHN: C=0.655, A=0.483, L=1.09). ok
     138/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_139_2: ................(LAB: C=0.485)..(PHN: C=0.776, A=0.431, L=1.29). ok
     139/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_140_2: ................(LAB: C=0.469)..(PHN: C=0.714, A=0.529, L=1.14). ok
     140/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_141_2: ................(LAB: C=0.489)..(PHN: C=0.655, A=0.448, L=1.14). ok
     141/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_142_2: ................(LAB: C=0.47)..(PHN: C=0.813, A=0.656, L=1.09). ok
     142/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_143_2: ................(LAB: C=0.529)..(PHN: C=0.75, A=0.528, L=1.14). ok
     143/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_144_2: ................(LAB: C=0.514)..(PHN: C=0.653, A=0.556, L=1.03). ok
     144/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_145_2: ................(LAB: C=0.54)..(PHN: C=0.763, A=0.661, L=1.07). ok
     145/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_146_2: ................(LAB: C=0.52)..(PHN: C=0.731, A=0.552, L=1.13). ok
     146/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_147_2: ................(LAB: C=0.707)..(PHN: C=0.738, A=0.574, L=1.03). ok
     147/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_148_2: ................(LAB: C=0.735)..(PHN: C=0.714, A=0.612, L=1.02). ok
