
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/16752
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:16752
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_4
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_4.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1956 samples, 37 HMMs ...
     48/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_048_2: ................(LAB: C=0.466)..(PHN: C=0.714, A=0.476, L=1.19). ok
     49/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_049_2: ................(LAB: C=0.461)..(PHN: C=0.718, A=0.385, L=1.26). ok
     50/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_050_2: ................(LAB: C=0.471)..(PHN: C=0.673, A=0.5, L=1.06). ok
     51/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_051_2: ................(LAB: C=0.477)..(PHN: C=0.72, A=0.52, L=1.08). ok
     52/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_052_2: ................(LAB: C=0.519)..(PHN: C=0.761, A=0.597, L=1.1). ok
     53/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_053_2: ................(LAB: C=0.643)..(PHN: C=0.9, A=0.25, L=1.6). ok
     54/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_054_2: ................(LAB: C=0.332)..(PHN: C=0.774, A=0.548, L=1.06). ok
     55/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_055_2: ................(LAB: C=0.443)..(PHN: C=0.636, A=0.5, L=1.06). ok
     56/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_056_2: ................(LAB: C=0.531)..(PHN: C=0.632, A=0.441, L=1.09). ok
     57/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_057_2: ................(LAB: C=0.546)..(PHN: C=0.827, A=0.593, L=1.2). ok
     58/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_058_2: ................(LAB: C=0.679)..(PHN: C=0.694, A=0.571, L=1.06). ok
     59/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_059_2: ................(LAB: C=0.676)..(PHN: C=0.694, A=0.583, L=1.01). ok
     60/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_060_2: ................(LAB: C=0.554)..(PHN: C=0.622, A=0.533, L=0.91). ok
     61/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_061_2: ................(LAB: C=0.609)..(PHN: C=0.716, A=0.654, L=1.01). ok
     62/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_062_2: ................(LAB: C=0.478)..(PHN: C=0.705, A=0.492, L=1.11). ok
     63/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_063_2: ................(LAB: C=0.567)..(PHN: C=0.564, A=0.462, L=0.95). ok
     64/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_064_2: ................(LAB: C=0.454)..(PHN: C=0.684, A=0.579, L=1.11). ok
     65/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_065_2: ................(LAB: C=0.504)..(PHN: C=0.623, A=0.472, L=1.04). ok
     66/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_066_2: ................(LAB: C=0.489)..(PHN: C=0.745, A=0.447, L=1.28). ok
     67/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_067_2: ................(LAB: C=0.494)..(PHN: C=0.782, A=0.509, L=1.2). ok
     68/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_068_2: ................(LAB: C=0.479)..(PHN: C=0.764, A=0.569, L=1.14). ok
     69/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_069_2: ................(LAB: C=0.546)..(PHN: C=0.781, A=0.635, L=1.1). ok
     70/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_070_2: ................(LAB: C=0.311)..(PHN: C=0.571, A=0.429, L=1.04). ok
     71/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_072_2: ................(LAB: C=0.478)..(PHN: C=0.739, A=0.63, L=1.04). ok
     72/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_073_2: ................(LAB: C=0.535)..(PHN: C=0.679, A=0.607, L=1.05). ok
     73/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_074_2: ................(LAB: C=0.54)..(PHN: C=0.766, A=0.649, L=1.05). ok
     74/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_075_2: ................(LAB: C=0.461)..(PHN: C=0.684, A=0.509, L=1.11). ok
     75/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_076_2: ................(LAB: C=0.544)..(PHN: C=0.721, A=0.59, L=1.03). ok
     76/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_077_2: ................(LAB: C=0.718)..(PHN: C=0.815, A=0.556, L=1.22). ok
     77/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_078_2: ................(LAB: C=0.654)..(PHN: C=0.587, A=0.489, L=0.99). ok
     78/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_079_2: ................(LAB: C=0.466)..(PHN: C=0.683, A=0.54, L=1.06). ok
     79/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_080_2: ................(LAB: C=0.483)..(PHN: C=0.79, A=0.5, L=1.29). ok
     80/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_081_2: ................(LAB: C=0.538)..(PHN: C=0.696, A=0.571, L=1.04). ok
     81/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_082_2: ................(LAB: C=0.493)..(PHN: C=0.625, A=0.35, L=1.25). ok
     82/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_083_2: ................(LAB: C=0.641)..(PHN: C=0.633, A=0.519, L=1.01). ok
     83/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_084_2: ................(LAB: C=0.675)..(PHN: C=0.756, A=0.598, L=1.06). ok
     84/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_085_2: ................(LAB: C=0.493)..(PHN: C=0.667, A=0.627, L=0.94). ok
     85/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_086_2: ................(LAB: C=0.593)..(PHN: C=0.636, A=0.5, L=1.08). ok
     86/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_087_2: ................(LAB: C=0.608)..(PHN: C=0.621, A=0.483, L=1). ok
     87/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_088_2: ................(LAB: C=0.523)..(PHN: C=0.733, A=0.65, L=1.05). ok
     88/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_089_2: ................(LAB: C=0.529)..(PHN: C=0.763, A=0.644, L=1.05). ok
     89/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_090_2: ................(LAB: C=0.528)..(PHN: C=0.707, A=0.683, L=0.95). ok
     90/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_091_2: ................(LAB: C=0.593)..(PHN: C=0.698, A=0.434, L=1.21). ok
     91/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_092_2: ................(LAB: C=0.661)..(PHN: C=0.603, A=0.571, L=0.9). ok
     92/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_093_2: ................(LAB: C=0.674)..(PHN: C=0.688, A=0.516, L=1.02). ok
     93/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_094_2: ................(LAB: C=0.552)..(PHN: C=0.779, A=0.714, L=1.01). ok
     94/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_095_2: ................(LAB: C=0.717)..(PHN: C=0.78, A=0.659, L=1.07). ok
     95/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_096_2: ................(LAB: C=0.42)..(PHN: C=0.708, A=0.585, L=1.05). ok
     96/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_097_2: ................(LAB: C=0.557)..(PHN: C=0.614, A=0.471, L=1.07). ok
     97/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_098_2: ................(LAB: C=0.585)..(PHN: C=0.702, A=0.56, L=1.11). ok
     98/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_099_2: ................(LAB: C=0.449)..(PHN: C=0.833, A=0.405, L=1.43). ok
     99/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_100_2: ................(LAB: C=0.44)..(PHN: C=0.697, A=0.485, L=1.15). ok
     100/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_101_2: ................(LAB: C=0.632)..(PHN: C=0.762, A=0.548, L=1.17). ok
     101/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_102_2: ................(LAB: C=0.525)..(PHN: C=0.768, A=0.571, L=1.11). ok
     102/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_103_2: ................(LAB: C=0.526)..(PHN: C=0.731, A=0.612, L=1.1). ok
     103/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_104_2: ................(LAB: C=0.638)..(PHN: C=0.692, A=0.538, L=1.15). ok
     104/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_105_2: ................(LAB: C=0.467)..(PHN: C=0.689, A=0.443, L=1.15). ok
     105/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_106_2: ................(LAB: C=0.542)..(PHN: C=0.71, A=0.387, L=1.32). ok
     106/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_107_2: ................(LAB: C=0.504)..(PHN: C=0.731, A=0.478, L=1.16). ok
     107/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_108_2: ................(LAB: C=0.651)..(PHN: C=0.756, A=0.622, L=1.07). ok
     108/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_109_2: ................(LAB: C=0.635)..(PHN: C=0.711, A=0.632, L=1.03). ok
     109/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_110_2: ................(LAB: C=0.482)..(PHN: C=0.69, A=0.563, L=1.06). ok
     110/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_111_2: ................(LAB: C=0.475)..(PHN: C=0.63, A=0.466, L=1.01). ok
     111/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_112_2: ................(LAB: C=0.57)..(PHN: C=0.629, A=0.557, L=1). ok
     112/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_113_2: ................(LAB: C=0.693)..(PHN: C=0.693, A=0.573, L=1.04). ok
     113/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_114_2: ................(LAB: C=0.433)..(PHN: C=0.739, A=0.543, L=1.15). ok
     114/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_115_2: ................(LAB: C=0.556)..(PHN: C=0.667, A=0.542, L=1.02). ok
     115/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_116_2: ................(LAB: C=0.485)..(PHN: C=0.81, A=0.643, L=1.14). ok
     116/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_117_2: ................(LAB: C=0.48)..(PHN: C=0.593, A=0.407, L=1.13). ok
     117/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_118_2: ................(LAB: C=0.722)..(PHN: C=0.727, A=0.455, L=1.2). ok
     118/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_119_2: ................(LAB: C=0.672)..(PHN: C=0.712, A=0.678, L=0.92). ok
     119/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_120_2: ................(LAB: C=0.569)..(PHN: C=0.787, A=0.672, L=1). ok
     120/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_121_2: ................(LAB: C=0.535)..(PHN: C=0.635, A=0.587, L=0.87). ok
     121/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_122_2: ................(LAB: C=0.604)..(PHN: C=0.678, A=0.542, L=1.05). ok
     122/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_123_2: ................(LAB: C=0.507)..(PHN: C=0.73, A=0.432, L=1.3). ok
     123/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_124_2: ................(LAB: C=0.54)..(PHN: C=0.765, A=0.588, L=1.12). ok
     124/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_125_2: ................(LAB: C=0.58)..(PHN: C=0.658, A=0.562, L=0.93). ok
     125/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_126_2: ................(LAB: C=0.58)..(PHN: C=0.681, A=0.628, L=0.96). ok
     126/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_127_2: ................(LAB: C=0.466)..(PHN: C=0.754, A=0.574, L=1.1). ok
     127/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_128_2: ................(LAB: C=0.633)..(PHN: C=0.701, A=0.61, L=1.04). ok
     128/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_129_2: ................(LAB: C=0.548)..(PHN: C=0.763, A=0.368, L=1.34). ok
     129/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_130_2: ................(LAB: C=0.584)..(PHN: C=0.649, A=0.494, L=1.1). ok
     130/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_131_2: ................(LAB: C=0.647)..(PHN: C=0.741, A=0.397, L=1.21). ok
     131/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_132_2: ................(LAB: C=0.487)..(PHN: C=0.717, A=0.383, L=1.3). ok
     132/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_133_2: ................(LAB: C=0.396)..(PHN: C=0.733, A=0.333, L=1.36). ok
     133/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_134_2: ................(LAB: C=0.568)..(PHN: C=0.636, A=0.345, L=1.24). ok
     134/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_135_2: ................(LAB: C=0.554)..(PHN: C=0.773, A=0.568, L=1.2). ok
     135/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_136_2: ................(LAB: C=0.5)..(PHN: C=0.712, A=0.577, L=1.06). ok
     136/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_137_2: ................(LAB: C=0.43)..(PHN: C=0.681, A=0.403, L=1.24). ok
     137/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_138_2: ................(LAB: C=0.467)..(PHN: C=0.707, A=0.5, L=1.17). ok
     138/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_139_2: ................(LAB: C=0.466)..(PHN: C=0.759, A=0.586, L=1.14). ok
     139/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_140_2: ................(LAB: C=0.507)..(PHN: C=0.7, A=0.571, L=1.09). ok
     140/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_141_2: ................(LAB: C=0.506)..(PHN: C=0.678, A=0.552, L=1.07). ok
     141/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_142_2: ................(LAB: C=0.461)..(PHN: C=0.797, A=0.641, L=1.11). ok
     142/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_143_2: ................(LAB: C=0.574)..(PHN: C=0.764, A=0.583, L=1.07). ok
     143/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_144_2: ................(LAB: C=0.531)..(PHN: C=0.722, A=0.556, L=1.13). ok
     144/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_145_2: ................(LAB: C=0.521)..(PHN: C=0.746, A=0.61, L=1.08). ok
     145/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_146_2: ................(LAB: C=0.542)..(PHN: C=0.761, A=0.657, L=1.04). ok
     146/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_147_2: ................(LAB: C=0.669)..(PHN: C=0.738, A=0.557, L=1.08). ok
     147/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_148_2: ................(LAB: C=0.67)..(PHN: C=0.694, A=0.551, L=1.04). ok
