
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/16177
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:16177
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_16
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_16.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 2045 samples, 37 HMMs ...
     15/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_014_2: ................(LAB: C=0.477)..(PHN: C=0.575, A=0.425, L=1.05). ok
     16/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_015_2: ................(LAB: C=0.608)..(PHN: C=0.697, A=0.485, L=1.18). ok
     17/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_016_2: ................(LAB: C=0.649)..(PHN: C=0.762, A=0.693, L=1). ok
     18/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_017_2: ................(LAB: C=0.598)..(PHN: C=0.606, A=0.545, L=0.91). ok
     19/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_018_2: ................(LAB: C=0.802)..(PHN: C=0.75, A=0.647, L=1.03). ok
     20/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_019_2: ................(LAB: C=0.5)..(PHN: C=0.815, A=0.741, L=1). ok
     21/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_020_2: ................(LAB: C=0.651)..(PHN: C=0.806, A=0.645, L=1.13). ok
     22/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_021_2: ................(LAB: C=0.46)..(PHN: C=0.7, A=0.513, L=1.09). ok
     23/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_022_2: ................(LAB: C=0.574)..(PHN: C=0.671, A=0.529, L=1.07). ok
     24/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_023_2: ................(LAB: C=0.435)..(PHN: C=0.787, A=0.59, L=1.13). ok
     25/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_024_2: ................(LAB: C=0.617)..(PHN: C=0.68, A=0.573, L=0.96). ok
     26/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_025_2: ................(LAB: C=0.528)..(PHN: C=0.6, A=0.467, L=1.02). ok
     27/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_026_2: ................(LAB: C=0.649)..(PHN: C=0.679, A=0.577, L=1.03). ok
     28/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_027_2: ................(LAB: C=0.55)..(PHN: C=0.765, A=0.543, L=1.17). ok
     29/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_028_2: ................(LAB: C=0.464)..(PHN: C=0.678, A=0.424, L=1.17). ok
     30/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_029_2: ................(LAB: C=0.575)..(PHN: C=0.733, A=0.583, L=1.07). ok
     31/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_030_2: ................(LAB: C=0.651)..(PHN: C=0.681, A=0.5, L=1.11). ok
     32/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_031_2: ................(LAB: C=0.38)..(PHN: C=0.739, A=0.304, L=1.39). ok
     33/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_032_2: ................(LAB: C=0.628)..(PHN: C=0.696, A=0.506, L=1.08). ok
     34/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_033_2: ................(LAB: C=0.775)..(PHN: C=0.75, A=0.679, L=1). ok
     35/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_034_2: ................(LAB: C=0.52)..(PHN: C=0.581, A=0.5, L=1). ok
     36/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_035_2: ................(LAB: C=0.679)..(PHN: C=0.772, A=0.614, L=1.07). ok
     37/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_036_2: ................(LAB: C=0.417)..(PHN: C=0.605, A=0.447, L=1.08). ok
     38/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_038_2: ................(LAB: C=0.388)..(PHN: C=0.718, A=0.564, L=1.08). ok
     39/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_039_2: ................(LAB: C=0.549)..(PHN: C=0.757, A=0.486, L=1.19). ok
     40/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_040_2: ................(LAB: C=0.749)..(PHN: C=0.768, A=0.652, L=1.03). ok
     41/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_041_2: ................(LAB: C=0.417)..(PHN: C=0.804, A=0.589, L=1.2). ok
     42/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_042_2: ................(LAB: C=0.521)..(PHN: C=0.721, A=0.512, L=1.09). ok
     43/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_043_2: ................(LAB: C=0.543)..(PHN: C=0.755, A=0.673, L=1.02). ok
     44/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_044_2: ................(LAB: C=0.645)..(PHN: C=0.739, A=0.652, L=1). ok
     45/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_045_2: ................(LAB: C=0.657)..(PHN: C=0.75, A=0.558, L=1.13). ok
     46/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_046_2: ................(LAB: C=0.781)..(PHN: C=0.706, A=0.686, L=0.96). ok
     47/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_047_2: ................(LAB: C=0.58)..(PHN: C=0.687, A=0.597, L=0.94). ok
     48/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_048_2: ................(LAB: C=0.445)..(PHN: C=0.738, A=0.619, L=1.05). ok
     49/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_049_2: ................(LAB: C=0.387)..(PHN: C=0.692, A=0.564, L=1.08). ok
     50/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_050_2: ................(LAB: C=0.493)..(PHN: C=0.615, A=0.558, L=0.94). ok
     51/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_051_2: ................(LAB: C=0.451)..(PHN: C=0.68, A=0.46, L=1.06). ok
     52/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_052_2: ................(LAB: C=0.488)..(PHN: C=0.746, A=0.537, L=1.15). ok
     53/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_053_2: ................(LAB: C=0.523)..(PHN: C=0.95, A=0.3, L=1.65). ok
     54/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_054_2: ................(LAB: C=0.334)..(PHN: C=0.677, A=0.419, L=1.16). ok
     55/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_055_2: ................(LAB: C=0.411)..(PHN: C=0.606, A=0.515, L=1.03). ok
     56/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_056_2: ................(LAB: C=0.483)..(PHN: C=0.618, A=0.515, L=1.03). ok
     57/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_057_2: ................(LAB: C=0.508)..(PHN: C=0.765, A=0.568, L=1.15). ok
     58/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_058_2: ................(LAB: C=0.665)..(PHN: C=0.694, A=0.49, L=1.1). ok
     59/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_059_2: ................(LAB: C=0.625)..(PHN: C=0.681, A=0.514, L=1.06). ok
     60/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_060_2: ................(LAB: C=0.506)..(PHN: C=0.6, A=0.444, L=1.04). ok
     61/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_061_2: ................(LAB: C=0.575)..(PHN: C=0.667, A=0.543, L=1.05). ok
     62/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_062_2: ................(LAB: C=0.56)..(PHN: C=0.754, A=0.525, L=1.16). ok
     63/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_063_2: ................(LAB: C=0.572)..(PHN: C=0.513, A=0.385, L=0.97). ok
     64/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_064_2: ................(LAB: C=0.424)..(PHN: C=0.632, A=0.526, L=1.05). ok
     65/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_065_2: ................(LAB: C=0.466)..(PHN: C=0.642, A=0.547, L=1.02). ok
     66/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_066_2: ................(LAB: C=0.486)..(PHN: C=0.723, A=0.468, L=1.23). ok
     67/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_067_2: ................(LAB: C=0.445)..(PHN: C=0.709, A=0.327, L=1.29). ok
     68/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_068_2: ................(LAB: C=0.456)..(PHN: C=0.736, A=0.417, L=1.28). ok
     69/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_069_2: ................(LAB: C=0.533)..(PHN: C=0.75, A=0.573, L=1.09). ok
     70/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_070_2: ................(LAB: C=0.342)..(PHN: C=0.607, A=0.375, L=1.14). ok
     71/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_072_2: ................(LAB: C=0.423)..(PHN: C=0.674, A=0.587, L=0.98). ok
     72/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_073_2: ................(LAB: C=0.495)..(PHN: C=0.667, A=0.512, L=1.11). ok
     73/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_074_2: ................(LAB: C=0.589)..(PHN: C=0.727, A=0.714, L=0.94). ok
     74/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_075_2: ................(LAB: C=0.471)..(PHN: C=0.737, A=0.596, L=1.09). ok
     75/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_076_2: ................(LAB: C=0.501)..(PHN: C=0.656, A=0.525, L=1.02). ok
     76/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_077_2: ................(LAB: C=0.697)..(PHN: C=0.852, A=0.519, L=1.3). ok
     77/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_078_2: ................(LAB: C=0.617)..(PHN: C=0.576, A=0.489, L=0.98). ok
     78/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_079_2: ................(LAB: C=0.448)..(PHN: C=0.635, A=0.429, L=1.11). ok
     79/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_080_2: ................(LAB: C=0.458)..(PHN: C=0.758, A=0.548, L=1.21). ok
     80/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_081_2: ................(LAB: C=0.523)..(PHN: C=0.679, A=0.571, L=1). ok
     81/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_082_2: ................(LAB: C=0.518)..(PHN: C=0.625, A=0.325, L=1.27). ok
     82/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_083_2: ................(LAB: C=0.518)..(PHN: C=0.684, A=0.456, L=1.13). ok
     83/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_084_2: ................(LAB: C=0.623)..(PHN: C=0.732, A=0.512, L=1.11). ok
     84/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_085_2: ................(LAB: C=0.484)..(PHN: C=0.647, A=0.49, L=1.04). ok
     85/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_086_2: ................(LAB: C=0.61)..(PHN: C=0.712, A=0.561, L=1.09). ok
     86/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_087_2: ................(LAB: C=0.567)..(PHN: C=0.638, A=0.414, L=1.1). ok
     87/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_088_2: ................(LAB: C=0.558)..(PHN: C=0.733, A=0.633, L=1.05). ok
     88/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_089_2: ................(LAB: C=0.512)..(PHN: C=0.814, A=0.61, L=1.15). ok
     89/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_090_2: ................(LAB: C=0.51)..(PHN: C=0.707, A=0.683, L=0.95). ok
     90/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_091_2: ................(LAB: C=0.481)..(PHN: C=0.717, A=0.472, L=1.17). ok
     91/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_092_2: ................(LAB: C=0.568)..(PHN: C=0.571, A=0.444, L=1.02). ok
     92/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_093_2: ................(LAB: C=0.656)..(PHN: C=0.703, A=0.563, L=0.97). ok
     93/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_094_2: ................(LAB: C=0.54)..(PHN: C=0.753, A=0.714, L=0.96). ok
     94/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_095_2: ................(LAB: C=0.717)..(PHN: C=0.756, A=0.683, L=1.02). ok
     95/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_096_2: ................(LAB: C=0.433)..(PHN: C=0.646, A=0.569, L=1). ok
     96/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_097_2: ................(LAB: C=0.521)..(PHN: C=0.557, A=0.486, L=1.01). ok
     97/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_098_2: ................(LAB: C=0.534)..(PHN: C=0.667, A=0.488, L=1.14). ok
     98/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_099_2: ................(LAB: C=0.419)..(PHN: C=0.786, A=0.452, L=1.29). ok
     99/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_100_2: ................(LAB: C=0.403)..(PHN: C=0.697, A=0.303, L=1.36). ok
     100/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_101_2: ................(LAB: C=0.58)..(PHN: C=0.738, A=0.56, L=1.05). ok
     101/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_102_2: ................(LAB: C=0.489)..(PHN: C=0.786, A=0.625, L=1.11). ok
     102/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_103_2: ................(LAB: C=0.522)..(PHN: C=0.761, A=0.627, L=1.1). ok
     103/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_104_2: ................(LAB: C=0.614)..(PHN: C=0.692, A=0.519, L=1.13). ok
     104/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_105_2: ................(LAB: C=0.434)..(PHN: C=0.656, A=0.459, L=1.03). ok
     105/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_106_2: ................(LAB: C=0.593)..(PHN: C=0.806, A=0.484, L=1.32). ok
     106/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_107_2: ................(LAB: C=0.451)..(PHN: C=0.776, A=0.463, L=1.22). ok
     107/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_108_2: ................(LAB: C=0.544)..(PHN: C=0.622, A=0.489, L=1.09). ok
     108/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_109_2: ................(LAB: C=0.424)..(PHN: C=0.632, A=0.474, L=1.13). ok
     109/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_110_2: ................(LAB: C=0.434)..(PHN: C=0.609, A=0.471, L=1.05). ok
     110/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_111_2: ................(LAB: C=0.415)..(PHN: C=0.63, A=0.438, L=1.07). ok
     111/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_112_2: ................(LAB: C=0.542)..(PHN: C=0.619, A=0.546, L=0.99). ok
     112/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_113_2: ................(LAB: C=0.676)..(PHN: C=0.693, A=0.507, L=1.08). ok
     113/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_114_2: ................(LAB: C=0.467)..(PHN: C=0.717, A=0.565, L=1.09). ok
     114/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_115_2: ................(LAB: C=0.538)..(PHN: C=0.667, A=0.542, L=1.04). ok
     115/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_116_2: ................(LAB: C=0.478)..(PHN: C=0.786, A=0.476, L=1.29). ok
     116/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_117_2: ................(LAB: C=0.501)..(PHN: C=0.667, A=0.519, L=1.09). ok
     117/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_118_2: ................(LAB: C=0.6)..(PHN: C=0.727, A=0.436, L=1.2). ok
     118/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_119_2: ................(LAB: C=0.591)..(PHN: C=0.627, A=0.593, L=0.95). ok
     119/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_120_2: ................(LAB: C=0.609)..(PHN: C=0.836, A=0.738, L=1.05). ok
     120/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_121_2: ................(LAB: C=0.482)..(PHN: C=0.635, A=0.508, L=0.97). ok
     121/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_122_2: ................(LAB: C=0.563)..(PHN: C=0.661, A=0.492, L=1.03). ok
     122/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_123_2: ................(LAB: C=0.525)..(PHN: C=0.676, A=0.541, L=1.08). ok
     123/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_124_2: ................(LAB: C=0.521)..(PHN: C=0.765, A=0.588, L=1.09). ok
     124/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_125_2: ................(LAB: C=0.503)..(PHN: C=0.63, A=0.521, L=1.03). ok
     125/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_126_2: ................(LAB: C=0.548)..(PHN: C=0.691, A=0.617, L=0.98). ok
     126/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_127_2: ................(LAB: C=0.476)..(PHN: C=0.803, A=0.607, L=1.11). ok
     127/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_128_2: ................(LAB: C=0.566)..(PHN: C=0.688, A=0.545, L=1.09). ok
     128/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_129_2: ................(LAB: C=0.373)..(PHN: C=0.711, A=0.474, L=1.18). ok
     129/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_130_2: ................(LAB: C=0.556)..(PHN: C=0.662, A=0.468, L=1.12). ok
     130/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_131_2: ................(LAB: C=0.457)..(PHN: C=0.638, A=0.448, L=1.05). ok
     131/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_132_2: ................(LAB: C=0.497)..(PHN: C=0.683, A=0.433, L=1.15). ok
     132/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_133_2: ................(LAB: C=0.308)..(PHN: C=0.644, A=0.111, L=1.33). ok
     133/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_134_2: ................(LAB: C=0.51)..(PHN: C=0.691, A=0.345, L=1.31). ok
     134/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_135_2: ................(LAB: C=0.536)..(PHN: C=0.818, A=0.432, L=1.39). ok
     135/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_136_2: ................(LAB: C=0.416)..(PHN: C=0.635, A=0.5, L=1.06). ok
     136/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_137_2: ................(LAB: C=0.456)..(PHN: C=0.722, A=0.375, L=1.26). ok
     137/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_138_2: ................(LAB: C=0.413)..(PHN: C=0.655, A=0.414, L=1.12). ok
     138/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_139_2: ................(LAB: C=0.533)..(PHN: C=0.81, A=0.552, L=1.22). ok
     139/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_140_2: ................(LAB: C=0.511)..(PHN: C=0.714, A=0.571, L=1.1). ok
     140/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_141_2: ................(LAB: C=0.45)..(PHN: C=0.598, A=0.368, L=1.14). ok
     141/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_142_2: ................(LAB: C=0.455)..(PHN: C=0.781, A=0.656, L=1.08). ok
     142/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_143_2: ................(LAB: C=0.541)..(PHN: C=0.694, A=0.556, L=1.03). ok
     143/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_144_2: ................(LAB: C=0.535)..(PHN: C=0.722, A=0.514, L=1.14). ok
     144/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_145_2: ................(LAB: C=0.556)..(PHN: C=0.729, A=0.576, L=1.07). ok
     145/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_146_2: ................(LAB: C=0.514)..(PHN: C=0.731, A=0.522, L=1.16). ok
     146/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_147_2: ................(LAB: C=0.693)..(PHN: C=0.738, A=0.541, L=1.08). ok
     147/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_148_2: ................(LAB: C=0.726)..(PHN: C=0.673, A=0.592, L=0.96). ok
