
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/3147552
// dLabPro VID     : dLabPro version 2.5.5 build 902380E201Linux(ix86,64bit)release PID:3147552
// UASR VID        : C41C8FC90C
// Includes        : ........... done
// Configuration   : HSB-01/info/train.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/UASR/-data/db-hsb-asr/common/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_8
   Reading /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/model/3_8.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/model (config, exists)
   - Log dir       : /home/danielzoba/UASR/-data/db-hsb-asr/HSB-01/log (default, NOT FOUND)
   - Feature dir   : /home/danielzoba/UASR/-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/UASR/-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1434 samples, 37 HMMs ...
     49/1434 - HSB-3/RECS/0001/0001HSB_3_016_2: ................(LAB: C=0.548)..(PHN: C=0.61, A=0.506, L=0.97). ok
     50/1434 - HSB-1/RECS/0001/0001HSB_1_017_2: ................(LAB: C=0.629)..(PHN: C=0.606, A=0.591, L=0.86). ok
     51/1434 - HSB-2/RECS/0001/0001HSB_2_017_2: ................(LAB: C=0.526)..(PHN: C=0.627, A=0.433, L=1.13). ok
     52/1434 - HSB-3/RECS/0001/0001HSB_3_017_2: ................(LAB: C=0.554)..(PHN: C=0.5, A=0.413, L=0.96). ok
     53/1434 - HSB-1/RECS/0001/0001HSB_1_018_2: ................(LAB: C=0.803)..(PHN: C=0.735, A=0.676, L=1.01). ok
     54/1434 - HSB-2/RECS/0001/0001HSB_2_018_2: ................(LAB: C=0.738)..(PHN: C=0.822, A=0.8, L=0.91). ok
     55/1434 - HSB-3/RECS/0001/0001HSB_3_018_2: ................(LAB: C=0.651)..(PHN: C=0.756, A=0.6, L=1.02). ok
     56/1434 - HSB-1/RECS/0001/0001HSB_1_019_2: ................(LAB: C=0.507)..(PHN: C=0.778, A=0.667, L=1.07). ok
     57/1434 - HSB-2/RECS/0001/0001HSB_2_019_2: ................(LAB: C=0.512)..(PHN: C=0.686, A=0.657, L=0.97). ok
     58/1434 - HSB-3/RECS/0001/0001HSB_3_019_2: ................(LAB: C=0.686)..(PHN: C=0.735, A=0.653, L=0.98). ok
     59/1434 - HSB-1/RECS/0001/0001HSB_1_020_2: ................(LAB: C=0.723)..(PHN: C=0.839, A=0.677, L=1.13). ok
     60/1434 - HSB-2/RECS/0001/0001HSB_2_020_2: ................(LAB: C=0.546)..(PHN: C=0.736, A=0.585, L=1.09). ok
     61/1434 - HSB-3/RECS/0001/0001HSB_3_020_2: ................(LAB: C=0.614)..(PHN: C=0.707, A=0.569, L=1.07). ok
     62/1434 - HSB-1/RECS/0001/0001HSB_1_021_2: ................(LAB: C=0.483)..(PHN: C=0.688, A=0.638, L=0.99). ok
     63/1434 - HSB-2/RECS/0001/0001HSB_2_021_2: ................(LAB: C=0.642)..(PHN: C=0.727, A=0.662, L=1.04). ok
     64/1434 - HSB-3/RECS/0001/0001HSB_3_021_2: ................(LAB: C=0.586)..(PHN: C=0.708, A=0.631, L=0.97). ok
     65/1434 - HSB-1/RECS/0001/0001HSB_1_022_2: ................(LAB: C=0.615)..(PHN: C=0.647, A=0.506, L=1.09). ok
     66/1434 - HSB-2/RECS/0001/0001HSB_2_022_2: ................(LAB: C=0.514)..(PHN: C=0.655, A=0.618, L=0.95). ok
     67/1434 - HSB-3/RECS/0001/0001HSB_3_022_2: ................(LAB: C=0.462)..(PHN: C=0.636, A=0.477, L=1.09). ok
     68/1434 - HSB-1/RECS/0001/0001HSB_1_023_2: ................(LAB: C=0.427)..(PHN: C=0.689, A=0.656, L=0.97). ok
     69/1434 - HSB-2/RECS/0001/0001HSB_2_023_2: ................(LAB: C=0.611)..(PHN: C=0.774, A=0.623, L=1.08). ok
     70/1434 - HSB-3/RECS/0001/0001HSB_3_023_2: ................(LAB: C=0.54)..(PHN: C=0.727, A=0.636, L=1). ok
     71/1434 - HSB-1/RECS/0001/0001HSB_1_024_2: ................(LAB: C=0.625)..(PHN: C=0.653, A=0.6, L=0.91). ok
     72/1434 - HSB-2/RECS/0001/0001HSB_2_024_2: ................(LAB: C=0.51)..(PHN: C=0.714, A=0.643, L=0.96). ok
     73/1434 - HSB-3/RECS/0001/0001HSB_3_024_2: ................(LAB: C=0.576)..(PHN: C=0.653, A=0.56, L=0.99). ok
     74/1434 - HSB-1/RECS/0001/0001HSB_1_025_2: ................(LAB: C=0.568)..(PHN: C=0.511, A=0.378, L=0.96). ok
     75/1434 - HSB-2/RECS/0001/0001HSB_2_025_2: ................(LAB: C=0.503)..(PHN: C=0.655, A=0.545, L=1.05). ok
     76/1434 - HSB-3/RECS/0001/0001HSB_3_025_2: ................(LAB: C=0.453)..(PHN: C=0.576, A=0.485, L=1.02). ok
     77/1434 - HSB-1/RECS/0001/0001HSB_1_026_2: ................(LAB: C=0.573)..(PHN: C=0.679, A=0.564, L=1.03). ok
     78/1434 - HSB-2/RECS/0001/0001HSB_2_026_2: ................(LAB: C=0.336)..(PHN: C=0.717, A=0.674, L=0.96). ok
     79/1434 - HSB-3/RECS/0001/0001HSB_3_026_2: ................(LAB: C=0.479)..(PHN: C=0.586, A=0.529, L=0.97). ok
     80/1434 - HSB-1/RECS/0001/0001HSB_1_027_2: ................(LAB: C=0.542)..(PHN: C=0.716, A=0.593, L=1.06). ok
     81/1434 - HSB-2/RECS/0001/0001HSB_2_027_2: ................(LAB: C=0.539)..(PHN: C=0.787, A=0.702, L=1.06). ok
     82/1434 - HSB-3/RECS/0001/0001HSB_3_027_2: ................(LAB: C=0.418)..(PHN: C=0.643, A=0.381, L=1.14). ok
     83/1434 - HSB-1/RECS/0001/0001HSB_1_028_2: ................(LAB: C=0.506)..(PHN: C=0.695, A=0.475, L=1.15). ok
     84/1434 - HSB-2/RECS/0001/0001HSB_2_028_2: ................(LAB: C=0.54)..(PHN: C=0.719, A=0.625, L=0.98). ok
     85/1434 - HSB-1/RECS/0001/0001HSB_1_029_2: ................(LAB: C=0.588)..(PHN: C=0.667, A=0.583, L=0.95). ok
     86/1434 - HSB-2/RECS/0001/0001HSB_2_029_2: ................(LAB: C=0.431)..(PHN: C=0.571, A=0.486, L=0.97). ok
     87/1434 - HSB-3/RECS/0001/0001HSB_3_029_2: ................(LAB: C=0.563)..(PHN: C=0.724, A=0.638, L=1). ok
     88/1434 - HSB-1/RECS/0001/0001HSB_1_030_2: ................(LAB: C=0.661)..(PHN: C=0.653, A=0.597, L=0.99). ok
     89/1434 - HSB-3/RECS/0001/0001HSB_3_030_2: ................(LAB: C=0.642)..(PHN: C=0.662, A=0.581, L=0.99). ok
     90/1434 - HSB-1/RECS/0001/0001HSB_1_031_2: ................(LAB: C=0.411)..(PHN: C=0.783, A=0.174, L=1.52). ok
     91/1434 - HSB-2/RECS/0001/0001HSB_2_031_2: ................(LAB: C=0.525)..(PHN: C=0.875, A=0.583, L=1.25). ok
     92/1434 - HSB-3/RECS/0001/0001HSB_3_031_2: ................(LAB: C=0.551)..(PHN: C=0.635, A=0.54, L=0.98). ok
     93/1434 - HSB-1/RECS/0001/0001HSB_1_032_2: ................(LAB: C=0.62)..(PHN: C=0.709, A=0.582, L=1.08). ok
     94/1434 - HSB-2/RECS/0001/0001HSB_2_032_2: ................(LAB: C=0.542)..(PHN: C=0.707, A=0.439, L=1.22). ok
     95/1434 - HSB-3/RECS/0001/0001HSB_3_032_2: ................(LAB: C=0.599)..(PHN: C=0.767, A=0.605, L=1.12). ok
     96/1434 - HSB-1/RECS/0001/0001HSB_1_033_2: ................(LAB: C=0.785)..(PHN: C=0.821, A=0.768, L=1.02). ok
     97/1434 - HSB-2/RECS/0001/0001HSB_2_033_2: ................(LAB: C=0.556)..(PHN: C=0.794, A=0.676, L=1.09). ok
     98/1434 - HSB-3/RECS/0001/0001HSB_3_033_2: ................(LAB: C=0.47)..(PHN: C=0.778, A=0.63, L=1.06). ok
     99/1434 - HSB-1/RECS/0001/0001HSB_1_034_2: ................(LAB: C=0.58)..(PHN: C=0.651, A=0.523, L=1.01). ok
     100/1434 - HSB-2/RECS/0001/0001HSB_2_034_2: ................(LAB: C=0.519)..(PHN: C=0.772, A=0.719, L=0.96). ok
     101/1434 - HSB-3/RECS/0001/0001HSB_3_034_2: ................(LAB: C=0.583)..(PHN: C=0.647, A=0.565, L=0.93). ok
     102/1434 - HSB-1/RECS/0001/0001HSB_1_035_2: ................(LAB: C=0.704)..(PHN: C=0.789, A=0.684, L=1.05). ok
     103/1434 - HSB-2/RECS/0001/0001HSB_2_035_2: ................(LAB: C=0.533)..(PHN: C=0.696, A=0.674, L=0.96). ok
     104/1434 - HSB-3/RECS/0001/0001HSB_3_035_2: ................(LAB: C=0.544)..(PHN: C=0.727, A=0.636, L=1.05). ok
     105/1434 - HSB-1/RECS/0001/0001HSB_1_036_2: ................(LAB: C=0.462)..(PHN: C=0.553, A=0.395, L=1.08). ok
     106/1434 - HSB-2/RECS/0001/0001HSB_2_036_2: ................(LAB: C=0.682)..(PHN: C=0.833, A=0.736, L=1.04). ok
     107/1434 - HSB-3/RECS/0001/0001HSB_3_036_2: ................(LAB: C=0.509)..(PHN: C=0.621, A=0.569, L=0.97). ok
     108/1434 - HSB-2/RECS/0001/0001HSB_2_037_2: ................(LAB: C=0.555)..(PHN: C=0.7, A=0.589, L=1.03). ok
     109/1434 - HSB-3/RECS/0001/0001HSB_3_037_2: ................(LAB: C=0.457)..(PHN: C=0.622, A=0.486, L=1.05). ok
     110/1434 - HSB-1/RECS/0001/0001HSB_1_038_2: ................(LAB: C=0.416)..(PHN: C=0.769, A=0.538, L=1.15). ok
     111/1434 - HSB-2/RECS/0001/0001HSB_2_038_2: ................(LAB: C=0.48)..(PHN: C=0.747, A=0.667, L=1). ok
     112/1434 - HSB-3/RECS/0001/0001HSB_3_038_2: ................(LAB: C=0.606)..(PHN: C=0.667, A=0.565, L=1.06). ok
     113/1434 - HSB-1/RECS/0001/0001HSB_1_039_2: ................(LAB: C=0.495)..(PHN: C=0.73, A=0.595, L=1.03). ok
     114/1434 - HSB-2/RECS/0001/0001HSB_2_039_2: ................(LAB: C=0.578)..(PHN: C=0.745, A=0.6, L=1.07). ok
     115/1434 - HSB-3/RECS/0001/0001HSB_3_039_2: ................(LAB: C=0.72)..(PHN: C=0.75, A=0.571, L=1.11). ok
     116/1434 - HSB-1/RECS/0001/0001HSB_1_040_2: ................(LAB: C=0.801)..(PHN: C=0.812, A=0.696, L=1.04). ok
     117/1434 - HSB-2/RECS/0001/0001HSB_2_040_2: ................(LAB: C=0.458)..(PHN: C=0.725, A=0.7, L=0.93). ok
     118/1434 - HSB-3/RECS/0001/0001HSB_3_040_2: ................(LAB: C=0.597)..(PHN: C=0.664, A=0.542, L=1.07). ok
     119/1434 - HSB-1/RECS/0001/0001HSB_1_041_2: ................(LAB: C=0.447)..(PHN: C=0.714, A=0.679, L=0.95). ok
     120/1434 - HSB-2/RECS/0001/0001HSB_2_041_2: ................(LAB: C=0.533)..(PHN: C=0.685, A=0.519, L=1.07). ok
     121/1434 - HSB-3/RECS/0001/0001HSB_3_041_2: ................(LAB: C=0.558)..(PHN: C=0.703, A=0.547, L=1.13). ok
     122/1434 - HSB-1/RECS/0001/0001HSB_1_042_2: ................(LAB: C=0.453)..(PHN: C=0.698, A=0.535, L=1.09). ok
     123/1434 - HSB-2/RECS/0001/0001HSB_2_042_2: ................(LAB: C=0.536)..(PHN: C=0.723, A=0.677, L=0.89). ok
     124/1434 - HSB-3/RECS/0001/0001HSB_3_042_2: ................(LAB: C=0.628)..(PHN: C=0.698, A=0.605, L=1). ok
     125/1434 - HSB-1/RECS/0001/0001HSB_1_043_2: ................(LAB: C=0.577)..(PHN: C=0.755, A=0.673, L=1.04). ok
     126/1434 - HSB-2/RECS/0001/0001HSB_2_043_2: ................(LAB: C=0.277)..(PHN: C=0.857, A=0.643, L=1.21). ok
     127/1434 - HSB-3/RECS/0001/0001HSB_3_043_2: ................(LAB: C=0.66)..(PHN: C=0.9, A=0.75, L=1.13). ok
     128/1434 - HSB-1/RECS/0001/0001HSB_1_044_2: ................(LAB: C=0.611)..(PHN: C=0.71, A=0.638, L=1). ok
     129/1434 - HSB-2/RECS/0001/0001HSB_2_044_2: ................(LAB: C=0.625)..(PHN: C=0.607, A=0.5, L=0.93). ok
     130/1434 - HSB-3/RECS/0001/0001HSB_3_044_2: ................(LAB: C=0.48)..(PHN: C=0.717, A=0.543, L=1.11). ok
     131/1434 - HSB-1/RECS/0001/0001HSB_1_045_2: ................(LAB: C=0.665)..(PHN: C=0.75, A=0.577, L=1.12). ok
     132/1434 - HSB-2/RECS/0001/0001HSB_2_045_2: ................(LAB: C=0.489)..(PHN: C=0.606, A=0.561, L=0.89). ok
     133/1434 - HSB-3/RECS/0001/0001HSB_3_045_2: ................(LAB: C=0.501)..(PHN: C=0.659, A=0.523, L=1.05). ok
     134/1434 - HSB-1/RECS/0001/0001HSB_1_046_2: ................(LAB: C=0.765)..(PHN: C=0.725, A=0.686, L=0.96). ok
     135/1434 - HSB-2/RECS/0001/0001HSB_2_046_2: ................(LAB: C=0.615)..(PHN: C=0.738, A=0.662, L=1.02). ok
     136/1434 - HSB-3/RECS/0001/0001HSB_3_046_2: ................(LAB: C=0.469)..(PHN: C=0.591, A=0.523, L=0.95). ok
     137/1434 - HSB-1/RECS/0001/0001HSB_1_047_2: ................(LAB: C=0.576)..(PHN: C=0.672, A=0.612, L=0.96). ok
     138/1434 - HSB-2/RECS/0001/0001HSB_2_047_2: ................(LAB: C=0.504)..(PHN: C=0.75, A=0.6, L=1.08). ok
     139/1434 - HSB-1/RECS/0001/0001HSB_1_048_2: ................(LAB: C=0.438)..(PHN: C=0.762, A=0.595, L=1.07). ok
     140/1434 - HSB-2/RECS/0001/0001HSB_2_048_2: ................(LAB: C=0.544)..(PHN: C=0.703, A=0.595, L=1.05). ok
     141/1434 - HSB-3/RECS/0001/0001HSB_3_048_2: ................(LAB: C=0.59)..(PHN: C=0.677, A=0.602, L=0.95). ok
     142/1434 - HSB-1/RECS/0001/0001HSB_1_049_2: ................(LAB: C=0.433)..(PHN: C=0.769, A=0.487, L=1.23). ok
     143/1434 - HSB-2/RECS/0001/0001HSB_2_049_2: ................(LAB: C=0.53)..(PHN: C=0.66, A=0.511, L=1.02). ok
     144/1434 - HSB-3/RECS/0001/0001HSB_3_049_2: ................(LAB: C=0.561)..(PHN: C=0.686, A=0.657, L=0.97). ok
     145/1434 - HSB-1/RECS/0001/0001HSB_1_050_2: ................(LAB: C=0.468)..(PHN: C=0.635, A=0.558, L=1.02). ok
     146/1434 - HSB-2/RECS/0001/0001HSB_2_050_2: ................(LAB: C=0.364)..(PHN: C=0.636, A=0.485, L=0.97). ok
     147/1434 - HSB-3/RECS/0001/0001HSB_3_050_2: ................(LAB: C=0.524)..(PHN: C=0.753, A=0.654, L=1.09). ok
     148/1434 - HSB-1/RECS/0001/0001HSB_1_051_2: ................(LAB: C=0.451)..(PHN: C=0.72, A=0.56, L=1). ok
     149/1434 - HSB-2/RECS/0001/0001HSB_2_051_2: ................(LAB: C=0.532)..(PHN: C=0.774, A=0.642, L=1.11). ok
     150/1434 - HSB-3/RECS/0001/0001HSB_3_051_2: ................(LAB: C=0.56)..(PHN: C=0.68, A=0.58, L=1). ok
     151/1434 - HSB-1/RECS/0001/0001HSB_1_052_2: ................(LAB: C=0.494)..(PHN: C=0.687, A=0.507, L=1.1). ok
     152/1434 - HSB-2/RECS/0001/0001HSB_2_052_2: ................(LAB: C=0.468)..(PHN: C=0.633, A=0.433, L=1.05). ok
     153/1434 - HSB-3/RECS/0001/0001HSB_3_052_2: ................(LAB: C=0.499)..(PHN: C=0.65, A=0.55, L=1.02). ok
     154/1434 - HSB-1/RECS/0001/0001HSB_1_053_2: ................(LAB: C=0.608)..(PHN: C=0.8, A=0.6, L=1.15). ok
     155/1434 - HSB-2/RECS/0001/0001HSB_2_053_2: ................(LAB: C=0.537)..(PHN: C=0.634, A=0.512, L=0.98). ok
     156/1434 - HSB-3/RECS/0001/0001HSB_3_053_2: ................(LAB: C=0.501)..(PHN: C=0.657, A=0.543, L=1.06). ok
     157/1434 - HSB-1/RECS/0001/0001HSB_1_054_2: ................(LAB: C=0.241)..(PHN: C=0.581, A=0.419, L=0.97). ok
     158/1434 - HSB-2/RECS/0001/0001HSB_2_054_2: ................(LAB: C=0.596)..(PHN: C=0.642, A=0.582, L=0.94). ok
     159/1434 - HSB-3/RECS/0001/0001HSB_3_054_2: ................(LAB: C=0.605)..(PHN: C=0.717, A=0.6, L=1.05). ok
     160/1434 - HSB-1/RECS/0001/0001HSB_1_055_2: ................(LAB: C=0.438)..(PHN: C=0.621, A=0.576, L=1.02). ok
     161/1434 - HSB-2/RECS/0001/0001HSB_2_055_2: ................(LAB: C=0.551)..(PHN: C=0.693, A=0.48, L=1.16). ok
     162/1434 - HSB-3/RECS/0001/0001HSB_3_055_2: ................(LAB: C=0.311)..(PHN: C=0.743, A=0.6, L=1.09). ok
     163/1434 - HSB-1/RECS/0001/0001HSB_1_056_2: ................(LAB: C=0.46)..(PHN: C=0.588, A=0.441, L=1.09). ok
     164/1434 - HSB-2/RECS/0001/0001HSB_2_056_2: ................(LAB: C=0.418)..(PHN: C=0.608, A=0.412, L=1.1). ok
     165/1434 - HSB-3/RECS/0001/0001HSB_3_056_2: ................(LAB: C=0.453)..(PHN: C=0.592, A=0.408, L=1.02). ok
     166/1434 - HSB-1/RECS/0001/0001HSB_1_057_2: ................(LAB: C=0.441)..(PHN: C=0.654, A=0.506, L=1.1). ok
     167/1434 - HSB-2/RECS/0001/0001HSB_2_057_2: ................(LAB: C=0.491)..(PHN: C=0.654, A=0.494, L=1.07). ok
     168/1434 - HSB-3/RECS/0001/0001HSB_3_057_2: ................(LAB: C=0.486)..(PHN: C=0.689, A=0.556, L=1.07). ok
     169/1434 - HSB-1/RECS/0001/0001HSB_1_058_2: ................(LAB: C=0.652)..(PHN: C=0.612, A=0.51, L=1.04). ok
