// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/620605
// dLabPro VID     : dLabPro version 2.5.5 build 9C91C1FC57Linux(ix86,64bit)release PID:620605
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/train.cfg
// Auto-overloads  :
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 0_2
   Reading uasr-data/db-hsb-asr/HSB-01/model/0_2.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : uasr-data/db-hsb-asr/common/lab (alternative, fallback, exists)
   - Flist test    : uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1957 samples, 37 HMMs ...
     1/1957 - BBAE/0001/DSB_18_098090: ....................(LAB: C=0.616)..(PHN: C=0.714, A=0.571, L=1.07). ok
     47/1957 - BBAE/0001/DSB_18_100969: ................(LAB: C=0.586)..(PHN: C=0.565, A=0.565, L=0.91). ok
     48/1957 - BBAE/0001/DSB_18_090421: ................(LAB: C=0.523)..(PHN: C=0.545, A=0.273, L=1.27). ok
     49/1957 - BBAE/0001/DSB_18_082611: ................(LAB: C=0.688)..(PHN: C=0.636, A=0.455, L=1.18). ok
     50/1957 - BBAE/0001/DSB_18_089731: ................(LAB: C=0.708)..(PHN: C=0.8, A=0.733, L=1). ok
     51/1957 - BBAE/0001/DSB_18_088787: ................(LAB: C=0.535)..(PHN: C=0.579, A=0.526, L=0.95). ok
     52/1957 - BBAE/0001/DSB_18_094867: ................(LAB: C=0.633)..(PHN: C=0.647, A=0.588, L=0.88). ok
     53/1957 - BBAE/0001/DSB_18_088877: ................(LAB: C=0.522)..(PHN: C=0.538, A=0.385, L=1.08). ok
     54/1957 - BBAE/0001/DSB_18_089780: ................(LAB: C=0.71)..(PHN: C=0.636, A=0.545, L=1). ok
     55/1957 - BBAE/0001/DSB_18_090497: ................(LAB: C=0.546)..(PHN: C=0.6, A=0.333, L=1). ok
     56/1957 - BBAE/0001/DSB_18_089647: ................(LAB: C=0.598)..(PHN: C=0.75, A=0.625, L=1.13). ok
     57/1957 - BBAE/0001/DSB_18_089820: ................(LAB: C=0.597)..(PHN: C=0.615, A=0.538, L=1). ok
     58/1957 - BBAE/0001/DSB_18_089015: ................(LAB: C=0.724)..(PHN: C=0.692, A=0.692, L=0.92). ok
     59/1957 - BBAE/0001/DSB_18_090604: ................(LAB: C=0.734)..(PHN: C=0.692, A=0.692, L=0.85). ok
     60/1957 - BBAE/0001/DSB_18_090584: ................(LAB: C=0.727)..(PHN: C=0.75, A=0.667, L=0.92). ok
     61/1957 - BBAE/0001/DSB_18_089638: ................(LAB: C=0.697)..(PHN: C=0.583, A=0.583, L=0.92). ok
     62/1957 - BBAE/0001/DSB_18_089828: ................(LAB: C=0.681)..(PHN: C=0.818, A=0.727, L=1). ok
     63/1957 - BBAE/0001/DSB_18_090670: ................(LAB: C=0.614)..(PHN: C=0.615, A=0.538, L=0.92). ok
     64/1957 - BBAE/0001/DSB_18_088801: ................(LAB: C=0.721)..(PHN: C=0.857, A=0.714, L=1.14). ok
     65/1957 - BBAE/0001/DSB_18_089890: ................(LAB: C=0.724)..(PHN: C=0.667, A=0.583, L=1.08). ok
     66/1957 - BBAE/0001/DSB_18_088859: ................(LAB: C=0.691)..(PHN: C=0.786, A=0.714, L=1). ok
     67/1957 - BBAE/0001/DSB_18_090479: ................(LAB: C=0.671)..(PHN: C=0.545, A=0.455, L=1). ok
     68/1957 - BBAE/0001/DSB_18_089759: ................(LAB: C=0.744)..(PHN: C=0.75, A=0.75, L=0.92). ok
     69/1957 - BBAE/0001/DSB_18_090492: ................(LAB: C=0.686)..(PHN: C=0.667, A=0.611, L=1). ok
     70/1957 - BBAE/0001/DSB_18_088905: ................(LAB: C=0.632)..(PHN: C=0.533, A=0.467, L=0.93). ok
     71/1957 - BBAE/0001/DSB_18_090619: ................(LAB: C=0.631)..(PHN: C=0.563, A=0.5, L=0.94). ok
     72/1957 - BBAE/0001/DSB_18_088900: ................(LAB: C=0.875)..(PHN: C=1, A=1, L=1). ok
     73/1957 - BBAE/0001/DSB_18_094813: ................(LAB: C=0.456)..(PHN: C=0.476, A=0.381, L=1). ok
     74/1957 - BBAE/0001/DSB_18_082848: ................(LAB: C=0.839)..(PHN: C=0.889, A=0.778, L=1.11). ok
     75/1957 - BBAE/0001/DSB_18_100903: ................(LAB: C=0.734)..(PHN: C=0.714, A=0.571, L=1.07). ok
     76/1957 - BBAE/0001/DSB_18_082733: ................(LAB: C=0.751)..(PHN: C=0.857, A=0.714, L=1.14). ok
     77/1957 - BBAE/0001/DSB_18_094746: ................(LAB: C=0.701)..(PHN: C=0.813, A=0.75, L=0.94). ok
     78/1957 - BBAE/0001/DSB_18_089024: ................(LAB: C=0.769)..(PHN: C=0.667, A=0.667, L=1). ok
     79/1957 - BBAE/0001/DSB_18_088811: ................(LAB: C=0.772)..(PHN: C=0.667, A=0.667, L=1). ok
     80/1957 - BBAE/0001/DSB_18_094688: ................(LAB: C=0.574)..(PHN: C=0.625, A=0.625, L=1). ok
     81/1957 - BBAE/0001/DSB_18_088929: ................(LAB: C=0.632)..(PHN: C=0.647, A=0.647, L=0.94). ok
     82/1957 - BBAE/0001/DSB_18_089813: ................(LAB: C=0.744)..(PHN: C=0.8, A=0.8, L=1). ok
     83/1957 - BBAE/0001/DSB_18_082950: ................(LAB: C=0.791)..(PHN: C=0.8, A=0.8, L=1). ok
     84/1957 - BBAE/0001/DSB_18_101003: ................(LAB: C=0.72)..(PHN: C=0.733, A=0.667, L=1.07). ok
     85/1957 - BBAE/0001/DSB_18_098091: ................(LAB: C=0.612)..(PHN: C=0.714, A=0.643, L=0.93). ok
     86/1957 - BBAE/0001/DSB_18_101070: ................(LAB: C=0.692)..(PHN: C=0.722, A=0.667, L=1). ok
     87/1957 - BBAE/0001/DSB_18_094692: ................(LAB: C=0.75)..(PHN: C=0.733, A=0.667, L=0.93). ok
     88/1957 - BBAE/0001/DSB_18_090369: ................(LAB: C=0.628)..(PHN: C=0.733, A=0.533, L=1.13). ok
     89/1957 - BBAE/0001/DSB_18_082599: ................(LAB: C=0.725)..(PHN: C=0.75, A=0.625, L=1.13). ok
     90/1957 - BBAE/0001/DSB_18_089644: ................(LAB: C=0.587)..(PHN: C=0.467, A=0.267, L=1.07). ok
     91/1957 - BBAE/0001/DSB_18_089850: ................(LAB: C=0.64)..(PHN: C=0.727, A=0.636, L=1.09). ok
     92/1957 - BBAE/0001/DSB_18_090535: ................(LAB: C=0.67)..(PHN: C=0.533, A=0.533, L=0.8). ok
     93/1957 - BBAE/0001/DSB_18_088949: ................(LAB: C=0.539)..(PHN: C=0.444, A=0.444, L=0.89). ok
     94/1957 - BBAE/0001/DSB_18_082591: ................(LAB: C=0.656)..(PHN: C=0.615, A=0.538, L=1). ok
     95/1957 - BBAE/0001/DSB_18_089641: ................(LAB: C=0.61)..(PHN: C=0.538, A=0.462, L=0.92). ok
     96/1957 - BBAE/0001/DSB_18_082871: ................(LAB: C=0.781)..(PHN: C=0.833, A=0.667, L=1.17). ok
     97/1957 - BBAE/0001/DSB_18_090666: ................(LAB: C=0.761)..(PHN: C=0.714, A=0.643, L=0.93). ok
     98/1957 - BBAE/0001/DSB_18_089835: ................(LAB: C=0.643)..(PHN: C=0.615, A=0.385, L=1.08). ok
     99/1957 - BBAE/0001/DSB_18_094730: ................(LAB: C=0.595)..(PHN: C=0.7, A=0.6, L=0.95). ok
     100/1957 - BBAE/0001/DSB_18_094601: ................(LAB: C=0.628)..(PHN: C=0.667, A=0.611, L=1). ok
     101/1957 - BBAE/0001/DSB_18_089670: ................(LAB: C=0.57)..(PHN: C=0.6, A=0.4, L=1.2). ok
     102/1957 - BBAE/0001/DSB_18_094677: ................(LAB: C=0.712)..(PHN: C=0.75, A=0.65, L=1). ok
     103/1957 - BBAE/0001/DSB_18_088759: ................(LAB: C=0.652)..(PHN: C=0.667, A=0.556, L=0.78). ok
     104/1957 - BBAE/0001/DSB_18_090357: ................(LAB: C=0.904)..(PHN: C=0.833, A=0.833, L=0.92). ok
     105/1957 - BBAE/0001/DSB_18_089852: ................(LAB: C=0.773)..(PHN: C=0.75, A=0.75, L=0.92). ok
     106/1957 - BBAE/0001/DSB_18_082741: ................(LAB: C=0.825)..(PHN: C=1, A=0.917, L=1.08). ok
     107/1957 - BBAE/0001/DSB_18_098424: ................(LAB: C=0.643)..(PHN: C=0.7, A=0.4, L=1.3). ok
     108/1957 - BBAE/0001/DSB_18_088832: ................(LAB: C=0.811)..(PHN: C=0.75, A=0.75, L=1). ok
     109/1957 - BBAE/0001/DSB_18_082922: ................(LAB: C=0.81)..(PHN: C=0.875, A=0.75, L=1.13). ok
     110/1957 - BBAE/0001/DSB_18_088750: ................(LAB: C=0.745)..(PHN: C=0.8, A=0.733, L=1.07). ok
     111/1957 - BBAE/0001/DSB_18_090527: ................(LAB: C=0.777)..(PHN: C=0.75, A=0.75, L=0.88). ok
     112/1957 - BBAE/0001/DSB_18_089872: ................(LAB: C=0.503)..(PHN: C=0.667, A=0.333, L=1.33). ok
     113/1957 - BBAE/0001/DSB_18_088889: ................(LAB: C=0.704)..(PHN: C=0.769, A=0.769, L=1). ok
     114/1957 - BBAE/0001/DSB_18_094865: ................(LAB: C=0.609)..(PHN: C=0.714, A=0.5, L=1.14). ok
     115/1957 - BBAE/0001/DSB_18_100869: ................(LAB: C=0.714)..(PHN: C=0.857, A=0.857, L=1). ok
     116/1957 - BBAE/0001/DSB_18_089799: ................(LAB: C=0.572)..(PHN: C=0.5, A=0.5, L=0.81). ok
     117/1957 - BBAE/0001/DSB_18_094839: ................(LAB: C=0.644)..(PHN: C=0.615, A=0.462, L=1.15). ok
     118/1957 - BBAE/0001/DSB_18_089831: ................(LAB: C=0.478)..(PHN: C=0.692, A=0.538, L=1.08). ok
     119/1957 - BBAE/0001/DSB_18_089013: ................(LAB: C=0.74)..(PHN: C=0.786, A=0.714, L=1.07). ok
     120/1957 - BBAE/0001/DSB_18_089650: ................(LAB: C=0.708)..(PHN: C=0.75, A=0.667, L=1.08). ok
     121/1957 - BBAE/0001/DSB_18_082938: ................(LAB: C=0.737)..(PHN: C=0.778, A=0.556, L=1.11). ok
     122/1957 - BBAE/0001/DSB_18_090353: ................(LAB: C=0.559)..(PHN: C=0.571, A=0.5, L=0.93). ok
     123/1957 - BBAE/0001/DSB_18_089902: ................(LAB: C=0.624)..(PHN: C=0.583, A=0.417, L=1.17). ok
     124/1957 - BBAE/0001/DSB_18_094589: ................(LAB: C=0.726)..(PHN: C=0.8, A=0.6, L=1.2). ok
     125/1957 - BBAE/0001/DSB_18_082801: ................(LAB: C=0.654)..(PHN: C=0.632, A=0.579, L=0.89). ok
     126/1957 - BBAE/0001/DSB_18_094697: ................(LAB: C=0.626)..(PHN: C=0.684, A=0.526, L=1.11). ok
     127/1957 - BBAE/0001/DSB_18_088760: ................(LAB: C=0.748)..(PHN: C=0.667, A=0.667, L=1). ok
     128/1957 - BBAE/0001/DSB_18_088848: ................(LAB: C=0.651)..(PHN: C=0.769, A=0.692, L=1). ok
     129/1957 - BBAE/0001/DSB_18_089011: ................(LAB: C=0.598)..(PHN: C=0.571, A=0.357, L=1.07). ok
     130/1957 - BBAE/0001/DSB_18_082548: ................(LAB: C=0.809)..(PHN: C=0.8, A=0.7, L=1.1). ok
     131/1957 - BBAE/0001/DSB_18_088917: ................(LAB: C=0.623)..(PHN: C=0.818, A=0.727, L=1). ok
     132/1957 - BBAE/0001/DSB_18_082574: ................(LAB: C=0.712)..(PHN: C=0.727, A=0.727, L=0.82). ok
     133/1957 - BBAE/0001/DSB_18_089680: ................(LAB: C=0.571)..(PHN: C=0.667, A=0.6, L=1). ok
     134/1957 - BBAE/0001/DSB_18_082595: ................(LAB: C=0.639)..(PHN: C=0.778, A=0.667, L=1). ok
     135/1957 - BBAE/0001/DSB_18_089732: ................(LAB: C=0.695)..(PHN: C=0.714, A=0.714, L=0.86). ok
     136/1957 - BBAE/0001/DSB_18_082883: ................(LAB: C=0.643)..(PHN: C=0.769, A=0.615, L=1.08). ok
     137/1957 - BBAE/0001/DSB_18_082700: ................(LAB: C=0.803)..(PHN: C=0.714, A=0.429, L=1.14). ok
     138/1957 - BBAE/0001/DSB_18_098226: ................(LAB: C=0.733)..(PHN: C=0.75, A=0.688, L=1). ok
     139/1957 - BBAE/0001/DSB_18_101037: ................(LAB: C=0.531)..(PHN: C=0.5, A=0.389, L=1). ok
     140/1957 - BBAE/0001/DSB_18_082836: ................(LAB: C=0.84)..(PHN: C=0.857, A=0.857, L=1). ok
     141/1957 - BBAE/0001/DSB_18_098257: ................(LAB: C=0.5)..(PHN: C=0.583, A=0.25, L=1.33). ok
     142/1957 - BBAE/0001/DSB_18_088844: ................(LAB: C=0.768)..(PHN: C=0.8, A=0.8, L=0.9). ok
     143/1957 - BBAE/0001/DSB_18_088867: ................(LAB: C=0.769)..(PHN: C=0.909, A=0.727, L=1.18). ok
     144/1957 - BBAE/0001/DSB_18_089895: ................(LAB: C=0.819)..(PHN: C=0.875, A=0.75, L=1.13). ok
     145/1957 - BBAE/0001/DSB_18_094886: ................(LAB: C=0.591)..(PHN: C=0.579, A=0.526, L=1). ok
     146/1957 - BBAE/0001/DSB_18_090443: ................(LAB: C=0.435)..(PHN: C=0.625, A=0.375, L=1.19). ok
     147/1957 - BBAE/0001/DSB_18_082835: ................(LAB: C=0.892)..(PHN: C=1, A=1, L=1). ok
     148/1957 - BBAE/0001/DSB_18_090529: ................(LAB: C=0.893)..(PHN: C=1, A=0.833, L=1.17). ok
     149/1957 - BBAE/0001/DSB_18_088856: ................(LAB: C=0.693)..(PHN: C=0.727, A=0.727, L=1). ok
     150/1957 - BBAE/0001/DSB_18_089907: ................(LAB: C=0.753)..(PHN: C=0.75, A=0.583, L=1.08). ok
     151/1957 - BBAE/0001/DSB_18_094816: ................(LAB: C=0.629)..(PHN: C=0.714, A=0.643, L=1). ok
     152/1957 - BBAE/0001/DSB_18_082716: ................(LAB: C=0.697)..(PHN: C=0.765, A=0.706, L=1). ok
     153/1957 - BBAE/0001/DSB_18_089896: ................(LAB: C=0.629)..(PHN: C=0.533, A=0.533, L=0.93). ok
     154/1957 - BBAE/0001/DSB_18_089742: ................(LAB: C=0.66)..(PHN: C=0.8, A=0.733, L=1). ok
     155/1957 - BBAE/0001/DSB_18_094956: ................(LAB: C=0.71)..(PHN: C=0.786, A=0.571, L=1.21). ok
     156/1957 - BBAE/0001/DSB_18_082936: ................(LAB: C=0.722)..(PHN: C=0.8, A=0.5, L=1.3). ok
     157/1957 - BBAE/0001/DSB_18_089851: ................(LAB: C=0.577)..(PHN: C=0.714, A=0.286, L=1.43). ok
     158/1957 - BBAE/0001/DSB_18_089814: ................(LAB: C=0.53)..(PHN: C=0.6, A=0.4, L=1.1). ok
     159/1957 - BBAE/0001/DSB_18_088793: ................(LAB: C=0.717)..(PHN: C=0.714, A=0.571, L=0.93). ok
     160/1957 - BBAE/0001/DSB_18_089734: ................(LAB: C=0.579)..(PHN: C=0.875, A=0.75, L=1.13). ok
     161/1957 - BBAE/0001/DSB_18_094834: ................(LAB: C=0.631)..(PHN: C=0.647, A=0.529, L=1.12). ok
     162/1957 - BBAE/0001/DSB_18_082948: ................(LAB: C=0.755)..(PHN: C=0.667, A=0.667, L=0.92). ok
     163/1957 - BBAE/0001/DSB_18_089751: ................(LAB: C=0.714)..(PHN: C=0.6, A=0.6, L=1). ok
     164/1957 - BBAE/0001/DSB_18_098461: ................(LAB: C=0.601)..(PHN: C=0.5, A=0.438, L=0.94). ok
     165/1957 - BBAE/0001/DSB_18_088834: ................(LAB: C=0.835)..(PHN: C=0.833, A=0.833, L=0.92). ok
     166/1957 - BBAE/0001/DSB_18_094795: ................(LAB: C=0.563)..(PHN: C=0.688, A=0.563, L=1.06). ok
     167/1957 - BBAE/0001/DSB_18_089664: ................(LAB: C=0.735)..(PHN: C=0.667, A=0.556, L=1.11). ok
     168/1957 - BBAE/0001/DSB_18_090554: ................(LAB: C=0.752)..(PHN: C=0.778, A=0.667, L=1). ok
     169/1957 - BBAE/0001/DSB_18_100996: ................(LAB: C=0.623)..(PHN: C=0.5, A=0.5, L=0.8). ok
     170/1957 - BBAE/0001/DSB_18_089659: ................(LAB: C=0.513)..(PHN: C=0.636, A=0.545, L=0.91). ok
     171/1957 - BBAE/0001/DSB_18_089787: ................(LAB: C=0.642)..(PHN: C=0.733, A=0.6, L=1.13). ok
     172/1957 - BBAE/0001/DSB_18_082841: ................(LAB: C=0.592)..(PHN: C=0.636, A=0.545, L=1). ok
     173/1957 - BBAE/0001/DSB_18_089757: ................(LAB: C=0.486)..(PHN: C=0.417, A=0.25, L=1.17). ok
     174/1957 - BBAE/0001/DSB_18_088748: ................(LAB: C=0.569)..(PHN: C=0.706, A=0.647, L=1). ok
     175/1957 - BBAE/0001/DSB_18_090384: ................(LAB: C=0.815)..(PHN: C=0.909, A=0.909, L=1). ok
     176/1957 - BBAE/0001/DSB_18_089951: ................(LAB: C=0.58)..(PHN: C=0.571, A=0.5, L=0.86). ok
     177/1957 - BBAE/0001/DSB_18_100884: ................(LAB: C=0.659)..(PHN: C=0.636, A=0.545, L=0.95). ok
     178/1957 - BBAE/0001/DSB_18_082799: ................(LAB: C=0.75)..(PHN: C=0.923, A=0.846, L=1.08). ok
     179/1957 - BBAE/0001/DSB_18_089007: ................(LAB: C=0.693)..(PHN: C=0.846, A=0.692, L=1.08). ok
     180/1957 - BBAE/0001/DSB_18_082928: ................(LAB: C=0.735)..(PHN: C=0.692, A=0.615, L=0.85). ok
     181/1957 - BBAE/0001/DSB_18_094854: ................(LAB: C=0.666)..(PHN: C=0.778, A=0.722, L=0.89). ok
     182/1957 - BBAE/0001/DSB_18_089982: ................(LAB: C=0.596)..(PHN: C=0.625, A=0.5, L=1.13). ok
     183/1957 - BBAE/0001/DSB_18_082592: ................(LAB: C=0.748)..(PHN: C=0.818, A=0.818, L=1). ok
     184/1957 - BBAE/0001/DSB_18_082831: ................(LAB: C=0.607)..(PHN: C=0.7, A=0.4, L=1.3). ok
     185/1957 - BBAE/0001/DSB_18_090482: ................(LAB: C=0.813)..(PHN: C=0.818, A=0.818, L=1). ok
     186/1957 - BBAE/0001/DSB_18_082939: ................(LAB: C=0.716)..(PHN: C=0.7, A=0.6, L=1). ok
     187/1957 - BBAE/0001/DSB_18_098235: ................(LAB: C=0.451)..(PHN: C=0.429, A=0.214, L=1.14). ok
     188/1957 - BBAE/0001/DSB_18_089012: ................(LAB: C=0.691)..(PHN: C=0.714, A=0.571, L=1.14). ok
     189/1957 - BBAE/0001/DSB_18_089973: ................(LAB: C=0.445)..(PHN: C=0.375, A=0.125, L=1.13). ok
     190/1957 - BBAE/0001/DSB_18_082907: ................(LAB: C=0.663)..(PHN: C=0.9, A=0.8, L=1). ok
     191/1957 - BBAE/0001/DSB_18_088780: ................(LAB: C=0.754)..(PHN: C=0.857, A=0.571, L=1.29). ok
     192/1957 - BBAE/0001/DSB_18_088837: ................(LAB: C=0.658)..(PHN: C=0.625, A=0.563, L=1). ok
     193/1957 - BBAE/0001/DSB_18_082600: ................(LAB: C=0.673)..(PHN: C=0.636, A=0.545, L=1). ok
     194/1957 - BBAE/0001/DSB_18_089870: ................(LAB: C=0.633)..(PHN: C=0.667, A=0.6, L=1.07). ok
     195/1957 - BBAE/0001/DSB_18_100992: ................(LAB: C=0.644)..(PHN: C=0.733, A=0.6, L=1.07). ok
     196/1957 - BBAE/0001/DSB_18_088912: ................(LAB: C=0.825)..(PHN: C=0.75, A=0.625, L=1). ok
