
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/13116
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:13116
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_12
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_12.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1471 samples, 37 HMMs ...
     29/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_028_2: ................(LAB: C=0.49)..(PHN: C=0.746, A=0.39, L=1.31). ok
     30/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_029_2: ................(LAB: C=0.572)..(PHN: C=0.667, A=0.55, L=0.95). ok
     31/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_030_2: ................(LAB: C=0.659)..(PHN: C=0.639, A=0.528, L=1.01). ok
     32/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_031_2: ................(LAB: C=0.385)..(PHN: C=0.739, A=0.261, L=1.39). ok
     33/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_032_2: ................(LAB: C=0.615)..(PHN: C=0.709, A=0.608, L=1.03). ok
     34/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_033_2: ................(LAB: C=0.782)..(PHN: C=0.839, A=0.786, L=1.04). ok
     35/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_034_2: ................(LAB: C=0.582)..(PHN: C=0.616, A=0.523, L=0.98). ok
     36/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_035_2: ................(LAB: C=0.702)..(PHN: C=0.737, A=0.684, L=0.98). ok
     37/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_036_2: ................(LAB: C=0.494)..(PHN: C=0.553, A=0.5, L=1). ok
     38/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_038_2: ................(LAB: C=0.363)..(PHN: C=0.769, A=0.538, L=1.08). ok
     39/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_039_2: ................(LAB: C=0.556)..(PHN: C=0.757, A=0.541, L=1.14). ok
     40/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_040_2: ................(LAB: C=0.772)..(PHN: C=0.768, A=0.667, L=1.01). ok
     41/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_041_2: ................(LAB: C=0.512)..(PHN: C=0.804, A=0.75, L=1.02). ok
     42/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_042_2: ................(LAB: C=0.442)..(PHN: C=0.721, A=0.558, L=1.02). ok
     43/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_043_2: ................(LAB: C=0.556)..(PHN: C=0.776, A=0.653, L=1.08). ok
     44/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_044_2: ................(LAB: C=0.595)..(PHN: C=0.725, A=0.623, L=1.03). ok
     45/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_045_2: ................(LAB: C=0.683)..(PHN: C=0.769, A=0.615, L=1.12). ok
     46/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_046_2: ................(LAB: C=0.781)..(PHN: C=0.706, A=0.647, L=0.96). ok
     47/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_047_2: ................(LAB: C=0.594)..(PHN: C=0.672, A=0.642, L=0.91). ok
     48/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_048_2: ................(LAB: C=0.43)..(PHN: C=0.714, A=0.643, L=1.02). ok
     49/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_049_2: ................(LAB: C=0.427)..(PHN: C=0.744, A=0.487, L=1.21). ok
     50/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_050_2: ................(LAB: C=0.444)..(PHN: C=0.615, A=0.481, L=1.06). ok
     51/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_051_2: ................(LAB: C=0.522)..(PHN: C=0.76, A=0.56, L=1.1). ok
     52/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_052_2: ................(LAB: C=0.51)..(PHN: C=0.716, A=0.582, L=1.06). ok
     53/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_053_2: ................(LAB: C=0.616)..(PHN: C=0.85, A=0.45, L=1.35). ok
     54/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_054_2: ................(LAB: C=0.276)..(PHN: C=0.581, A=0.452, L=0.97). ok
     55/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_055_2: ................(LAB: C=0.435)..(PHN: C=0.652, A=0.576, L=1.03). ok
     56/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_056_2: ................(LAB: C=0.502)..(PHN: C=0.618, A=0.471, L=1.06). ok
     57/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_057_2: ................(LAB: C=0.43)..(PHN: C=0.667, A=0.444, L=1.17). ok
     58/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_058_2: ................(LAB: C=0.643)..(PHN: C=0.694, A=0.551, L=1.04). ok
     59/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_059_2: ................(LAB: C=0.634)..(PHN: C=0.75, A=0.556, L=1.11). ok
     60/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_060_2: ................(LAB: C=0.593)..(PHN: C=0.667, A=0.467, L=1.07). ok
     61/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_061_2: ................(LAB: C=0.58)..(PHN: C=0.654, A=0.556, L=1.04). ok
     62/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_062_2: ................(LAB: C=0.543)..(PHN: C=0.672, A=0.475, L=1.1). ok
     63/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_063_2: ................(LAB: C=0.58)..(PHN: C=0.59, A=0.487, L=0.97). ok
     64/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_064_2: ................(LAB: C=0.413)..(PHN: C=0.684, A=0.474, L=1.21). ok
     65/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_065_2: ................(LAB: C=0.47)..(PHN: C=0.642, A=0.547, L=1.04). ok
     66/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_066_2: ................(LAB: C=0.534)..(PHN: C=0.723, A=0.489, L=1.21). ok
     67/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_067_2: ................(LAB: C=0.399)..(PHN: C=0.764, A=0.527, L=1.16). ok
     68/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_068_2: ................(LAB: C=0.421)..(PHN: C=0.722, A=0.597, L=1.08). ok
     69/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_069_2: ................(LAB: C=0.511)..(PHN: C=0.719, A=0.542, L=1.11). ok
     70/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_070_2: ................(LAB: C=0.335)..(PHN: C=0.607, A=0.375, L=1.13). ok
     71/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_072_2: ................(LAB: C=0.444)..(PHN: C=0.696, A=0.674, L=0.91). ok
     72/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_073_2: ................(LAB: C=0.493)..(PHN: C=0.667, A=0.548, L=1.06). ok
     73/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_074_2: ................(LAB: C=0.502)..(PHN: C=0.766, A=0.61, L=1.09). ok
     74/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_075_2: ................(LAB: C=0.495)..(PHN: C=0.825, A=0.684, L=1.09). ok
     75/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_076_2: ................(LAB: C=0.498)..(PHN: C=0.672, A=0.656, L=0.9). ok
     76/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_077_2: ................(LAB: C=0.713)..(PHN: C=0.815, A=0.481, L=1.3). ok
     77/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_078_2: ................(LAB: C=0.592)..(PHN: C=0.598, A=0.533, L=0.98). ok
     78/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_079_2: ................(LAB: C=0.418)..(PHN: C=0.667, A=0.508, L=1.02). ok
     79/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_080_2: ................(LAB: C=0.43)..(PHN: C=0.677, A=0.484, L=1.19). ok
     80/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_081_2: ................(LAB: C=0.51)..(PHN: C=0.625, A=0.571, L=0.93). ok
     81/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_082_2: ................(LAB: C=0.532)..(PHN: C=0.6, A=0.25, L=1.27). ok
     82/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_083_2: ................(LAB: C=0.643)..(PHN: C=0.595, A=0.443, L=1.03). ok
     83/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_084_2: ................(LAB: C=0.608)..(PHN: C=0.683, A=0.5, L=1.06). ok
     84/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_085_2: ................(LAB: C=0.499)..(PHN: C=0.686, A=0.569, L=0.98). ok
     85/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_086_2: ................(LAB: C=0.638)..(PHN: C=0.712, A=0.561, L=1.08). ok
     86/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_087_2: ................(LAB: C=0.585)..(PHN: C=0.569, A=0.466, L=0.98). ok
     87/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_088_2: ................(LAB: C=0.524)..(PHN: C=0.7, A=0.6, L=1.05). ok
     88/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_089_2: ................(LAB: C=0.491)..(PHN: C=0.78, A=0.61, L=1.12). ok
     89/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_090_2: ................(LAB: C=0.493)..(PHN: C=0.683, A=0.61, L=0.98). ok
     90/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_091_2: ................(LAB: C=0.573)..(PHN: C=0.679, A=0.528, L=1.08). ok
     91/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_092_2: ................(LAB: C=0.658)..(PHN: C=0.571, A=0.571, L=0.89). ok
     92/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_093_2: ................(LAB: C=0.687)..(PHN: C=0.672, A=0.563, L=0.95). ok
     93/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_094_2: ................(LAB: C=0.564)..(PHN: C=0.766, A=0.727, L=0.96). ok
     94/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_095_2: ................(LAB: C=0.731)..(PHN: C=0.732, A=0.61, L=1.02). ok
     95/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_096_2: ................(LAB: C=0.448)..(PHN: C=0.662, A=0.523, L=1.08). ok
     96/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_097_2: ................(LAB: C=0.526)..(PHN: C=0.543, A=0.5, L=0.99). ok
     97/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_098_2: ................(LAB: C=0.558)..(PHN: C=0.619, A=0.476, L=1.11). ok
     98/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_099_2: ................(LAB: C=0.421)..(PHN: C=0.81, A=0.429, L=1.33). ok
     99/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_100_2: ................(LAB: C=0.427)..(PHN: C=0.667, A=0.545, L=1.06). ok
     100/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_101_2: ................(LAB: C=0.619)..(PHN: C=0.81, A=0.595, L=1.14). ok
     101/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_102_2: ................(LAB: C=0.543)..(PHN: C=0.732, A=0.625, L=1.05). ok
     102/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_103_2: ................(LAB: C=0.507)..(PHN: C=0.716, A=0.612, L=1.07). ok
     103/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_104_2: ................(LAB: C=0.64)..(PHN: C=0.673, A=0.577, L=1.1). ok
     104/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_105_2: ................(LAB: C=0.454)..(PHN: C=0.672, A=0.525, L=1.05). ok
     105/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_106_2: ................(LAB: C=0.684)..(PHN: C=0.774, A=0.484, L=1.29). ok
     106/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_107_2: ................(LAB: C=0.489)..(PHN: C=0.716, A=0.552, L=1.1). ok
     107/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_108_2: ................(LAB: C=0.578)..(PHN: C=0.644, A=0.511, L=1.07). ok
     108/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_109_2: ................(LAB: C=0.385)..(PHN: C=0.658, A=0.421, L=1.21). ok
     109/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_110_2: ................(LAB: C=0.444)..(PHN: C=0.69, A=0.609, L=1). ok
     110/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_111_2: ................(LAB: C=0.417)..(PHN: C=0.562, A=0.411, L=1.01). ok
     111/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_112_2: ................(LAB: C=0.521)..(PHN: C=0.649, A=0.567, L=1). ok
     112/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_113_2: ................(LAB: C=0.628)..(PHN: C=0.693, A=0.533, L=1.07). ok
     113/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_114_2: ................(LAB: C=0.532)..(PHN: C=0.717, A=0.652, L=1). ok
     114/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_115_2: ................(LAB: C=0.575)..(PHN: C=0.688, A=0.604, L=1). ok
     115/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_116_2: ................(LAB: C=0.501)..(PHN: C=0.786, A=0.619, L=1.14). ok
     116/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_117_2: ................(LAB: C=0.455)..(PHN: C=0.574, A=0.444, L=1.06). ok
     117/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_118_2: ................(LAB: C=0.693)..(PHN: C=0.745, A=0.364, L=1.33). ok
     118/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_119_2: ................(LAB: C=0.572)..(PHN: C=0.627, A=0.576, L=0.95). ok
     119/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_120_2: ................(LAB: C=0.579)..(PHN: C=0.787, A=0.689, L=1.05). ok
     120/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_121_2: ................(LAB: C=0.544)..(PHN: C=0.683, A=0.587, L=0.9). ok
     121/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_122_2: ................(LAB: C=0.531)..(PHN: C=0.712, A=0.508, L=1.1). ok
     122/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_123_2: ................(LAB: C=0.548)..(PHN: C=0.649, A=0.514, L=1.05). ok
     123/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_124_2: ................(LAB: C=0.523)..(PHN: C=0.735, A=0.618, L=1.06). ok
     124/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_125_2: ................(LAB: C=0.56)..(PHN: C=0.671, A=0.562, L=1.03). ok
     125/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_126_2: ................(LAB: C=0.603)..(PHN: C=0.702, A=0.649, L=0.96). ok
     126/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_127_2: ................(LAB: C=0.46)..(PHN: C=0.754, A=0.672, L=1.03). ok
     127/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_128_2: ................(LAB: C=0.668)..(PHN: C=0.701, A=0.623, L=1.04). ok
     128/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_129_2: ................(LAB: C=0.478)..(PHN: C=0.658, A=0.421, L=1.18). ok
     129/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_130_2: ................(LAB: C=0.54)..(PHN: C=0.688, A=0.532, L=1.09). ok
     130/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_131_2: ................(LAB: C=0.626)..(PHN: C=0.621, A=0.431, L=1.09). ok
     131/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_132_2: ................(LAB: C=0.414)..(PHN: C=0.7, A=0.417, L=1.22). ok
     132/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_133_2: ................(LAB: C=0.313)..(PHN: C=0.667, A=0.222, L=1.31). ok
     133/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_134_2: ................(LAB: C=0.56)..(PHN: C=0.691, A=0.4, L=1.24). ok
     134/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_135_2: ................(LAB: C=0.527)..(PHN: C=0.795, A=0.545, L=1.25). ok
     135/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_136_2: ................(LAB: C=0.44)..(PHN: C=0.635, A=0.577, L=0.98). ok
     136/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_137_2: ................(LAB: C=0.423)..(PHN: C=0.639, A=0.444, L=1.11). ok
     137/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_138_2: ................(LAB: C=0.473)..(PHN: C=0.655, A=0.483, L=1.1). ok
     138/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_139_2: ................(LAB: C=0.432)..(PHN: C=0.759, A=0.534, L=1.19). ok
     139/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_140_2: ................(LAB: C=0.511)..(PHN: C=0.714, A=0.586, L=1.09). ok
     140/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_141_2: ................(LAB: C=0.514)..(PHN: C=0.69, A=0.529, L=1.1). ok
     141/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_142_2: ................(LAB: C=0.477)..(PHN: C=0.844, A=0.672, L=1.13). ok
     142/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_143_2: ................(LAB: C=0.602)..(PHN: C=0.736, A=0.597, L=1.03). ok
     143/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_144_2: ................(LAB: C=0.491)..(PHN: C=0.667, A=0.5, L=1.11). ok
     144/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_145_2: ................(LAB: C=0.587)..(PHN: C=0.78, A=0.61, L=1.05). ok
     145/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_146_2: ................(LAB: C=0.528)..(PHN: C=0.776, A=0.672, L=1.06). ok
     146/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_147_2: ................(LAB: C=0.708)..(PHN: C=0.754, A=0.59, L=1.08). ok
     147/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_148_2: ................(LAB: C=0.737)..(PHN: C=0.776, A=0.673, L=1.02). ok
