
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/19719
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:19719
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_25
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_25.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1471 samples, 37 HMMs ...
     18/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_017_2: ................(LAB: C=0.566)..(PHN: C=0.636, A=0.561, L=1). ok
     19/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_018_2: ................(LAB: C=0.698)..(PHN: C=0.809, A=0.559, L=1.21). ok
     20/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_019_2: ................(LAB: C=0.728)..(PHN: C=0.815, A=0.556, L=1.22). ok
     21/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_020_2: ................(LAB: C=0.677)..(PHN: C=0.806, A=0.677, L=1.1). ok
     22/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_021_2: ................(LAB: C=0.656)..(PHN: C=0.713, A=0.6, L=1.04). ok
     23/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_022_2: ................(LAB: C=0.503)..(PHN: C=0.694, A=0.518, L=1.12). ok
     24/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_023_2: ................(LAB: C=0.714)..(PHN: C=0.77, A=0.59, L=1.1). ok
     25/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_024_2: ................(LAB: C=0.595)..(PHN: C=0.733, A=0.64, L=1). ok
     26/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_025_2: ................(LAB: C=0.524)..(PHN: C=0.6, A=0.422, L=1.02). ok
     27/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_026_2: ................(LAB: C=0.548)..(PHN: C=0.744, A=0.615, L=1.06). ok
     28/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_027_2: ................(LAB: C=0.69)..(PHN: C=0.79, A=0.58, L=1.15). ok
     29/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_028_2: ................(LAB: C=0.645)..(PHN: C=0.763, A=0.508, L=1.15). ok
     30/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_029_2: ................(LAB: C=0.578)..(PHN: C=0.667, A=0.6, L=0.98). ok
     31/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_030_2: ................(LAB: C=0.624)..(PHN: C=0.681, A=0.528, L=1.11). ok
     32/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_031_2: ................(LAB: C=0.557)..(PHN: C=0.783, A=0.261, L=1.48). ok
     33/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_032_2: ................(LAB: C=0.622)..(PHN: C=0.734, A=0.532, L=1.11). ok
     34/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_033_2: ................(LAB: C=0.644)..(PHN: C=0.714, A=0.661, L=1.02). ok
     35/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_034_2: ................(LAB: C=0.628)..(PHN: C=0.651, A=0.558, L=0.98). ok
     36/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_035_2: ................(LAB: C=0.655)..(PHN: C=0.772, A=0.667, L=1.02). ok
     37/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_036_2: ................(LAB: C=0.382)..(PHN: C=0.605, A=0.447, L=1.05). ok
     38/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_038_2: ................(LAB: C=0.747)..(PHN: C=0.795, A=0.615, L=1.05). ok
     39/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_039_2: ................(LAB: C=0.682)..(PHN: C=0.811, A=0.514, L=1.19). ok
     40/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_040_2: ................(LAB: C=0.591)..(PHN: C=0.841, A=0.609, L=1.17). ok
     41/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_041_2: ................(LAB: C=0.66)..(PHN: C=0.804, A=0.625, L=1.14). ok
     42/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_042_2: ................(LAB: C=0.653)..(PHN: C=0.744, A=0.419, L=1.3). ok
     43/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_043_2: ................(LAB: C=0.604)..(PHN: C=0.755, A=0.429, L=1.2). ok
     44/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_044_2: ................(LAB: C=0.573)..(PHN: C=0.768, A=0.623, L=1.06). ok
     45/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_045_2: ................(LAB: C=0.545)..(PHN: C=0.769, A=0.596, L=1.12). ok
     46/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_046_2: ................(LAB: C=0.665)..(PHN: C=0.706, A=0.588, L=1.06). ok
     47/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_047_2: ................(LAB: C=0.646)..(PHN: C=0.701, A=0.612, L=0.94). ok
     48/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_048_2: ................(LAB: C=0.646)..(PHN: C=0.69, A=0.595, L=1.07). ok
     49/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_049_2: ................(LAB: C=0.644)..(PHN: C=0.744, A=0.487, L=1.21). ok
     50/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_050_2: ................(LAB: C=0.628)..(PHN: C=0.673, A=0.538, L=1.08). ok
     51/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_051_2: ................(LAB: C=0.68)..(PHN: C=0.6, A=0.42, L=1.02). ok
     52/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_052_2: ................(LAB: C=0.7)..(PHN: C=0.791, A=0.657, L=1.12). ok
     53/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_053_2: ................(LAB: C=0.495)..(PHN: C=0.95, A=0.35, L=1.6). ok
     54/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_054_2: ................(LAB: C=0.729)..(PHN: C=0.774, A=0.516, L=1.19). ok
     55/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_055_2: ................(LAB: C=0.594)..(PHN: C=0.652, A=0.47, L=1.11). ok
     56/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_056_2: ................(LAB: C=0.446)..(PHN: C=0.691, A=0.456, L=1.15). ok
     57/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_057_2: ................(LAB: C=0.66)..(PHN: C=0.802, A=0.494, L=1.27). ok
     58/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_058_2: ................(LAB: C=0.572)..(PHN: C=0.714, A=0.51, L=1.14). ok
     59/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_059_2: ................(LAB: C=0.671)..(PHN: C=0.708, A=0.583, L=1.04). ok
     60/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_060_2: ................(LAB: C=0.461)..(PHN: C=0.6, A=0.444, L=1). ok
     61/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_061_2: ................(LAB: C=0.577)..(PHN: C=0.716, A=0.605, L=1.05). ok
     62/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_062_2: ................(LAB: C=0.543)..(PHN: C=0.705, A=0.443, L=1.2). ok
     63/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_063_2: ................(LAB: C=0.485)..(PHN: C=0.641, A=0.308, L=1.26). ok
     64/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_064_2: ................(LAB: C=0.635)..(PHN: C=0.737, A=0.263, L=1.47). ok
     65/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_065_2: ................(LAB: C=0.608)..(PHN: C=0.642, A=0.472, L=1.08). ok
     66/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_066_2: ................(LAB: C=0.48)..(PHN: C=0.681, A=0.362, L=1.28). ok
     67/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_067_2: ................(LAB: C=0.616)..(PHN: C=0.764, A=0.509, L=1.22). ok
     68/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_068_2: ................(LAB: C=0.712)..(PHN: C=0.778, A=0.472, L=1.26). ok
     69/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_069_2: ................(LAB: C=0.622)..(PHN: C=0.729, A=0.615, L=1.06). ok
     70/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_070_2: ................(LAB: C=0.585)..(PHN: C=0.643, A=0.375, L=1.16). ok
     71/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_072_2: ................(LAB: C=0.673)..(PHN: C=0.739, A=0.565, L=1.13). ok
     72/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_073_2: ................(LAB: C=0.616)..(PHN: C=0.69, A=0.56, L=1.11). ok
     73/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_074_2: ................(LAB: C=0.662)..(PHN: C=0.831, A=0.675, L=1.12). ok
     74/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_075_2: ................(LAB: C=0.595)..(PHN: C=0.702, A=0.491, L=1.14). ok
     75/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_076_2: ................(LAB: C=0.672)..(PHN: C=0.705, A=0.508, L=1.11). ok
     76/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_077_2: ................(LAB: C=0.521)..(PHN: C=0.815, A=0.444, L=1.37). ok
     77/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_078_2: ................(LAB: C=0.474)..(PHN: C=0.609, A=0.435, L=1.03). ok
     78/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_079_2: ................(LAB: C=0.55)..(PHN: C=0.667, A=0.397, L=1.16). ok
     79/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_080_2: ................(LAB: C=0.662)..(PHN: C=0.71, A=0.387, L=1.32). ok
     80/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_081_2: ................(LAB: C=0.703)..(PHN: C=0.714, A=0.607, L=1.02). ok
     81/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_082_2: ................(LAB: C=0.561)..(PHN: C=0.65, A=0.4, L=1.18). ok
     82/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_083_2: ................(LAB: C=0.516)..(PHN: C=0.671, A=0.506, L=1.05). ok
     83/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_084_2: ................(LAB: C=0.494)..(PHN: C=0.744, A=0.537, L=1.1). ok
     84/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_085_2: ................(LAB: C=0.576)..(PHN: C=0.706, A=0.569, L=1.1). ok
     85/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_086_2: ................(LAB: C=0.462)..(PHN: C=0.682, A=0.424, L=1.21). ok
     86/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_087_2: ................(LAB: C=0.489)..(PHN: C=0.655, A=0.448, L=1.12). ok
     87/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_088_2: ................(LAB: C=0.709)..(PHN: C=0.783, A=0.633, L=1.1). ok
     88/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_089_2: ................(LAB: C=0.692)..(PHN: C=0.864, A=0.61, L=1.22). ok
     89/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_090_2: ................(LAB: C=0.603)..(PHN: C=0.732, A=0.634, L=1.05). ok
     90/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_091_2: ................(LAB: C=0.508)..(PHN: C=0.698, A=0.377, L=1.26). ok
     91/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_092_2: ................(LAB: C=0.504)..(PHN: C=0.714, A=0.54, L=1.08). ok
     92/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_093_2: ................(LAB: C=0.576)..(PHN: C=0.719, A=0.563, L=1.02). ok
     93/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_094_2: ................(LAB: C=0.691)..(PHN: C=0.805, A=0.662, L=1.08). ok
     94/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_095_2: ................(LAB: C=0.681)..(PHN: C=0.78, A=0.61, L=1.07). ok
     95/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_096_2: ................(LAB: C=0.677)..(PHN: C=0.738, A=0.492, L=1.18). ok
     96/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_097_2: ................(LAB: C=0.549)..(PHN: C=0.629, A=0.457, L=1.1). ok
     97/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_098_2: ................(LAB: C=0.531)..(PHN: C=0.738, A=0.583, L=1.11). ok
     98/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_099_2: ................(LAB: C=0.587)..(PHN: C=0.857, A=0.476, L=1.36). ok
     99/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_100_2: ................(LAB: C=0.643)..(PHN: C=0.727, A=0.394, L=1.3). ok
     100/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_101_2: ................(LAB: C=0.699)..(PHN: C=0.774, A=0.607, L=1.07). ok
     101/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_102_2: ................(LAB: C=0.666)..(PHN: C=0.768, A=0.554, L=1.11). ok
     102/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_103_2: ................(LAB: C=0.628)..(PHN: C=0.746, A=0.552, L=1.16). ok
     103/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_104_2: ................(LAB: C=0.64)..(PHN: C=0.673, A=0.558, L=1.12). ok
     104/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_105_2: ................(LAB: C=0.694)..(PHN: C=0.689, A=0.508, L=1.07). ok
     105/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_106_2: ................(LAB: C=0.531)..(PHN: C=0.774, A=0.387, L=1.35). ok
     106/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_107_2: ................(LAB: C=0.535)..(PHN: C=0.716, A=0.418, L=1.19). ok
     107/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_108_2: ................(LAB: C=0.551)..(PHN: C=0.689, A=0.444, L=1.2). ok
     108/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_109_2: ................(LAB: C=0.533)..(PHN: C=0.632, A=0.263, L=1.26). ok
     109/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_110_2: ................(LAB: C=0.644)..(PHN: C=0.701, A=0.552, L=1.06). ok
     110/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_111_2: ................(LAB: C=0.507)..(PHN: C=0.644, A=0.37, L=1.12). ok
     111/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_112_2: ................(LAB: C=0.582)..(PHN: C=0.67, A=0.536, L=1.07). ok
     112/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_113_2: ................(LAB: C=0.467)..(PHN: C=0.733, A=0.56, L=1.13). ok
     113/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_114_2: ................(LAB: C=0.709)..(PHN: C=0.761, A=0.674, L=1.04). ok
     114/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_115_2: ................(LAB: C=0.628)..(PHN: C=0.688, A=0.563, L=1.04). ok
     115/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_116_2: ................(LAB: C=0.552)..(PHN: C=0.762, A=0.643, L=1.1). ok
     116/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_117_2: ................(LAB: C=0.579)..(PHN: C=0.648, A=0.389, L=1.22). ok
     117/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_118_2: ................(LAB: C=0.457)..(PHN: C=0.782, A=0.509, L=1.18). ok
     118/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_119_2: ................(LAB: C=0.716)..(PHN: C=0.746, A=0.576, L=1.08). ok
     119/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_120_2: ................(LAB: C=0.672)..(PHN: C=0.869, A=0.689, L=1.13). ok
     120/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_121_2: ................(LAB: C=0.565)..(PHN: C=0.651, A=0.556, L=0.95). ok
     121/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_122_2: ................(LAB: C=0.638)..(PHN: C=0.746, A=0.576, L=1.07). ok
     122/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_123_2: ................(LAB: C=0.683)..(PHN: C=0.757, A=0.432, L=1.27). ok
     123/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_124_2: ................(LAB: C=0.72)..(PHN: C=0.735, A=0.5, L=1.21). ok
     124/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_125_2: ................(LAB: C=0.659)..(PHN: C=0.74, A=0.616, L=1.04). ok
     125/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_126_2: ................(LAB: C=0.595)..(PHN: C=0.723, A=0.617, L=1.01). ok
     126/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_127_2: ................(LAB: C=0.674)..(PHN: C=0.754, A=0.59, L=1.11). ok
     127/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_128_2: ................(LAB: C=0.589)..(PHN: C=0.74, A=0.558, L=1.14). ok
     128/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_129_2: ................(LAB: C=0.356)..(PHN: C=0.711, A=0.342, L=1.32). ok
     129/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_130_2: ................(LAB: C=0.639)..(PHN: C=0.701, A=0.545, L=1.08). ok
     130/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_131_2: ................(LAB: C=0.509)..(PHN: C=0.741, A=0.414, L=1.21). ok
     131/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_132_2: ................(LAB: C=0.529)..(PHN: C=0.717, A=0.233, L=1.42). ok
     132/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_133_2: ................(LAB: C=0.449)..(PHN: C=0.644, A=0.2, L=1.31). ok
     133/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_134_2: ................(LAB: C=0.478)..(PHN: C=0.727, A=0.473, L=1.18). ok
     134/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_135_2: ................(LAB: C=0.772)..(PHN: C=0.818, A=0.545, L=1.27). ok
     135/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_136_2: ................(LAB: C=0.586)..(PHN: C=0.654, A=0.481, L=1.04). ok
     136/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_137_2: ................(LAB: C=0.561)..(PHN: C=0.653, A=0.486, L=1.08). ok
     137/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_138_2: ................(LAB: C=0.613)..(PHN: C=0.707, A=0.534, L=1.07). ok
     138/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_139_2: ................(LAB: C=0.601)..(PHN: C=0.776, A=0.362, L=1.4). ok
     139/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_140_2: ................(LAB: C=0.622)..(PHN: C=0.786, A=0.543, L=1.2). ok
     140/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_141_2: ................(LAB: C=0.613)..(PHN: C=0.69, A=0.54, L=1.1). ok
     141/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_142_2: ................(LAB: C=0.672)..(PHN: C=0.859, A=0.594, L=1.23). ok
     142/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_143_2: ................(LAB: C=0.607)..(PHN: C=0.764, A=0.583, L=1.1). ok
     143/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_144_2: ................(LAB: C=0.566)..(PHN: C=0.736, A=0.528, L=1.14). ok
     144/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_145_2: ................(LAB: C=0.665)..(PHN: C=0.814, A=0.559, L=1.19). ok
     145/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_146_2: ................(LAB: C=0.608)..(PHN: C=0.761, A=0.567, L=1.09). ok
     146/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_147_2: ................(LAB: C=0.645)..(PHN: C=0.738, A=0.607, L=1.02). ok
